id,exam_score
630000,71.21679406130585
630001,70.2726167011848
630002,88.30339009533188
630003,56.17388471110476
630004,47.44037371024591
630005,71.4876281616038
630006,73.0763588664738
630007,58.84611748991817
630008,78.19552169701947
630009,89.76914322205761
630010,58.917646686145154
630011,37.31405790524435
630012,53.952471892884034
630013,62.0776099321939
630014,61.957805235242844
630015,65.13781206048537
630016,73.13776199730775
630017,77.00302506259581
630018,63.61815384710022
630019,74.55902372232103
630020,53.37103615702944
630021,67.49809894943593
630022,44.93011502619912
630023,48.68128712694384
630024,53.81789563212189
630025,54.18848138956236
630026,60.819745805011415
630027,43.08927062743974
630028,80.19646578584528
630029,97.24160181773014
630030,91.85142157680107
630031,55.32322956906502
630032,79.94180864425272
630033,55.64954049858635
630034,45.48382597861984
630035,51.53675586699667
630036,50.460911479727244
630037,65.69791811401215
630038,31.13878063977054
630039,45.11714104774355
630040,34.3459344822484
630041,74.93624280708865
630042,60.888422373447
630043,64.33091966492512
630044,57.11754827880819
630045,83.83048557603286
630046,85.77891640303733
630047,56.23830633218458
630048,81.70295697386656
630049,97.92276530827668
630050,71.60506385737048
630051,28.902484809886985
630052,83.09917667120641
630053,76.23513581833977
630054,64.14772957783202
630055,39.59972230770871
630056,42.11834095021009
630057,74.57113427640971
630058,40.209020021242374
630059,77.99714247796017
630060,60.522183836307946
630061,30.683579657036393
630062,41.53918965261011
630063,36.024140332290884
630064,66.67782466107155
630065,46.069439916991655
630066,69.7958154054861
630067,47.04316838355663
630068,87.67557483729175
630069,90.14324548029067
630070,78.03190865387792
630071,63.171151053897056
630072,72.04762603158717
630073,74.52113881173786
630074,72.89024948178613
630075,77.44645404460222
630076,93.48898197502196
630077,37.576234249006895
630078,70.40704599806406
630079,48.79554062915603
630080,91.06061407904662
630081,84.59154808094436
630082,34.689459543369495
630083,49.93409325358777
630084,78.26497370777398
630085,93.2029463015567
630086,70.75045388331948
630087,70.15277587319359
630088,74.20948091263175
630089,80.17047676897334
630090,77.52728863796654
630091,74.97158112371719
630092,62.79901251677726
630093,48.936098084976436
630094,48.57886814153448
630095,74.80396985543487
630096,70.32692499909061
630097,66.81842560760693
630098,80.6232832235412
630099,83.16642867980892
630100,75.10862243491462
630101,31.114967594970594
630102,38.021849453781094
630103,58.91056170059493
630104,69.46776823575969
630105,35.98553225001988
630106,47.264207907935905
630107,69.03526949262225
630108,32.98571863342766
630109,94.82628087545763
630110,53.68785269210454
630111,81.26084558730348
630112,87.95203590711984
630113,75.58475290423532
630114,69.08306386906567
630115,54.31194611068095
630116,58.86555408783515
630117,73.89565577408621
630118,58.66029420690996
630119,83.1330299888316
630120,44.31472224875236
630121,58.01113607278462
630122,39.34468513060385
630123,47.85660883183283
630124,78.63924755741161
630125,64.96847304851427
630126,35.1549079834866
630127,53.70311939852734
630128,65.74239077437184
630129,86.7193085996226
630130,46.15531285060929
630131,58.290572128356764
630132,51.56848021105413
630133,74.54503746767493
630134,46.55868271891821
630135,93.82506523120985
630136,56.80272153392688
630137,35.62329898589604
630138,74.2855571994123
630139,53.883407601831564
630140,34.144759206141416
630141,46.55247035122525
630142,38.61341314040994
630143,50.742874408714
630144,72.77254723305012
630145,73.14022681146638
630146,67.10247117002311
630147,73.52870748153617
630148,42.45635257251491
630149,76.94045056963613
630150,54.664489666542615
630151,69.06273827296333
630152,62.72291751399303
630153,42.33886935313463
630154,62.12817264357085
630155,26.243127670959993
630156,71.42022075027882
630157,49.09470833493853
630158,76.72120346914008
630159,57.53760137756246
630160,62.59891739088677
630161,77.87198052318094
630162,54.443750546942546
630163,65.50737629832602
630164,36.49412454027651
630165,72.65996199194956
630166,64.23361970912563
630167,56.70287545045749
630168,72.44048684962549
630169,86.53070756845028
630170,59.306716072941754
630171,58.54259760383495
630172,46.79822853024554
630173,73.18037693502784
630174,44.62150738341713
630175,92.0268211738549
630176,90.76468376073824
630177,64.75707778661089
630178,80.0154606674947
630179,21.142197363213807
630180,53.45037296819112
630181,46.05594911772098
630182,55.5780026189768
630183,64.37286715401903
630184,37.19892924010167
630185,72.42322384768548
630186,89.46607415941556
630187,55.38283086791755
630188,69.36168669811327
630189,71.03749432263646
630190,41.615721091583815
630191,64.11248755408366
630192,85.92860844235906
630193,92.54647982713223
630194,37.82435569028048
630195,63.003133904555376
630196,73.13847587493775
630197,35.79066016802462
630198,87.96569161365821
630199,88.80156773107848
630200,50.10526114702771
630201,54.65752440790219
630202,55.03518382668335
630203,38.85275239498977
630204,54.86541266217114
630205,72.24907637726535
630206,64.05050722914166
630207,83.52843850307407
630208,74.06266896472192
630209,51.039242460950454
630210,55.97111269643614
630211,71.5646362666952
630212,82.36868167257472
630213,78.94756453610742
630214,48.476710300797755
630215,42.41373547106555
630216,82.89280686111665
630217,49.167742449374764
630218,76.190912201677
630219,56.17224000297586
630220,68.896601849854
630221,69.82880675185501
630222,35.10480526503191
630223,57.01828971743279
630224,72.1157073437707
630225,71.44344339936784
630226,52.83741414598958
630227,84.25498568650065
630228,37.2969677068335
630229,59.27652939491418
630230,63.01685906670339
630231,57.15888458278047
630232,86.23013694807938
630233,40.78576263941389
630234,80.8648162817315
630235,44.72629720826612
630236,58.165889348540055
630237,93.34664450598393
630238,52.425482301723605
630239,47.32218456143056
630240,56.37486602368946
630241,44.401604262559076
630242,75.42360104873175
630243,63.17711864110029
630244,60.31685032361393
630245,96.83685064766485
630246,42.93377513768835
630247,60.11861942606309
630248,82.84180487402608
630249,29.526162995239787
630250,37.90858321792879
630251,46.009493040904346
630252,70.04289260066176
630253,65.8909038158357
630254,56.09841723168269
630255,79.67594246195038
630256,69.60247677114737
630257,65.24975596226089
630258,76.36862048862436
630259,71.10297502204736
630260,56.00862312352845
630261,70.2600866863537
630262,35.092781945711806
630263,33.25019363477546
630264,64.87155969201314
630265,71.28601921283702
630266,80.34458921976265
630267,87.53396670664385
630268,90.51132094298629
630269,61.389766940758506
630270,32.8113416791082
630271,73.2739985301134
630272,37.36995955584386
630273,61.868329268134175
630274,50.150823052829494
630275,42.49042847844059
630276,41.94961665224079
630277,82.7421041171489
630278,61.46005341982719
630279,52.626364104468365
630280,80.64396285122822
630281,70.26331419278111
630282,35.14422307286185
630283,39.41353687571177
630284,51.789874903552466
630285,50.02602834604064
630286,52.441540478718984
630287,69.77788234034571
630288,75.7726502646245
630289,41.557953296728954
630290,76.90788230990165
630291,26.193703468400376
630292,50.631621761961455
630293,78.81100621777101
630294,88.5090149178398
630295,33.465156794434904
630296,61.511308181629076
630297,54.361565623490705
630298,46.06149876536865
630299,41.204734714778205
630300,59.77684720260748
630301,88.86741251916293
630302,46.0526555121192
630303,87.54781949933613
630304,70.91467244936739
630305,86.2538369245508
630306,86.49617278990212
630307,56.410903669638586
630308,53.67116672989206
630309,79.6711890137622
630310,55.87211910864087
630311,55.09991560828045
630312,45.410866775904076
630313,90.93018303679173
630314,63.3142999363201
630315,94.67799153335417
630316,29.79325749000447
630317,73.60563115740848
630318,90.05147914382597
630319,56.21618184407695
630320,68.20750380799406
630321,36.02352069086382
630322,68.96215093513837
630323,64.78453195567897
630324,58.0221036646813
630325,73.22753988955822
630326,72.96658017553317
630327,70.3440083481259
630328,75.2001127215796
630329,74.18761275069227
630330,45.33919856551718
630331,64.53737408018502
630332,60.503512350446854
630333,42.94588171457811
630334,56.27397380709774
630335,50.62119040733384
630336,42.37351196466508
630337,54.225822417590884
630338,45.453052826918054
630339,89.19622341687645
630340,33.35503220124019
630341,62.67564536838723
630342,83.55030813735124
630343,63.63614217368325
630344,84.47404308096444
630345,23.40489021991706
630346,46.72090749728439
630347,72.6097930807718
630348,77.31242614147776
630349,67.70818283353937
630350,65.18293739208461
630351,53.75932443709705
630352,77.97663362312403
630353,74.31876473262774
630354,50.944461799872705
630355,42.59309849817779
630356,66.8788734797774
630357,62.64454028346684
630358,63.38093787355397
630359,55.091229574407926
630360,74.39657280125583
630361,43.19518719604721
630362,73.02780240659371
630363,88.01003382545889
630364,68.7742632511906
630365,66.87197348394953
630366,65.06656759115612
630367,75.0142442636187
630368,51.20659680999048
630369,67.85324144161562
630370,54.78431298388341
630371,58.73348064269763
630372,60.611237170553196
630373,51.32014177954576
630374,85.06483802601524
630375,39.76792495081764
630376,46.77906715019901
630377,77.22208811197416
630378,54.549892044463164
630379,56.44386359260585
630380,63.643646020969264
630381,50.268511184288734
630382,86.20788577691717
630383,28.891477385285718
630384,69.40212258949039
630385,79.6058580376648
630386,91.37849939056107
630387,86.2508629782023
630388,41.87806742227495
630389,63.457370534696956
630390,74.38771545996048
630391,80.73335197272728
630392,38.48300666560792
630393,50.32718033756625
630394,64.14460542471684
630395,41.59951282084814
630396,50.19681138396732
630397,83.02387688493725
630398,72.15476543080003
630399,60.712489355668595
630400,69.12366664853137
630401,49.14102426295815
630402,32.08662516838222
630403,44.895560127843744
630404,80.89944545196332
630405,37.8904325603813
630406,69.32577677033571
630407,72.97452490344182
630408,84.03959200277437
630409,55.117975106822314
630410,63.15420169895995
630411,74.81297743772687
630412,86.32301409293952
630413,79.74947300994367
630414,44.040340971612224
630415,57.159054750742136
630416,73.96337096811074
630417,56.06105324217031
630418,60.50106313283918
630419,45.23784079791301
630420,65.73981584633104
630421,82.4432563227929
630422,52.445578975063974
630423,30.186875442286023
630424,45.846664220233514
630425,52.39661984359359
630426,66.77713577261378
630427,63.24957999723739
630428,85.16608643635773
630429,85.44183726762967
630430,58.87162683882349
630431,64.56907680088193
630432,57.24306533245163
630433,69.44322551154752
630434,67.20398502399354
630435,35.440861363321254
630436,55.73020872869541
630437,75.07257340260486
630438,42.34601565623826
630439,50.602268443858456
630440,75.63919423037866
630441,54.83183387141814
630442,50.62011157827186
630443,60.848734706909525
630444,67.20367236840242
630445,79.00490531113476
630446,65.44533133279869
630447,78.84491051334368
630448,78.07920215854172
630449,39.61537506994328
630450,92.3376218351942
630451,69.4638697955649
630452,51.626816278615664
630453,53.99842171524091
630454,54.394250162363385
630455,79.98349872572527
630456,43.707868994865976
630457,67.9600344982185
630458,45.81323800470436
630459,68.44873230782217
630460,39.81590259001296
630461,53.66799186868425
630462,43.046689774425296
630463,52.544993664300904
630464,45.595899655170456
630465,48.90882226501832
630466,58.25837783934404
630467,51.64718322008171
630468,67.31346696356766
630469,74.01883482669825
630470,42.084164664424904
630471,52.0129884912354
630472,82.43755157026754
630473,92.4567281865206
630474,63.45216559878273
630475,71.21453633826378
630476,73.9227632575945
630477,43.725915368586996
630478,72.84606419255329
630479,76.80880485679997
630480,52.263609115452844
630481,55.40703800299875
630482,63.01103097459265
630483,40.2737583918772
630484,60.81299135341098
630485,58.903047837062275
630486,84.2683334758239
630487,67.71863623551431
630488,48.843251600098085
630489,62.1728518695584
630490,71.04342427075683
630491,92.64147943477153
630492,86.64092028166661
630493,48.625372133889
630494,43.45603662129998
630495,42.291197615682044
630496,38.997616842135756
630497,41.952003408592354
630498,90.88882747167396
630499,67.2053037806645
630500,64.44531162478373
630501,88.50859957081
630502,83.23153426785989
630503,19.529282924751072
630504,39.37069497636053
630505,70.806256215671
630506,56.15042238146587
630507,66.4280095356662
630508,58.184608202988926
630509,98.73321464403377
630510,39.85231110049404
630511,35.20361732056754
630512,92.52820640177426
630513,85.30076225385955
630514,54.32002241017233
630515,65.53636007028
630516,63.02023687375212
630517,55.991395042508884
630518,52.48675109226956
630519,52.85024768971325
630520,51.49771876836162
630521,68.55614759598615
630522,78.3770973249359
630523,78.6867961225168
630524,79.98888807544509
630525,60.931758090258526
630526,40.71667943566098
630527,46.39243492746517
630528,66.71238222716293
630529,86.37679567431982
630530,47.37275404566559
630531,53.05543722098238
630532,65.66655077411133
630533,40.19339763639172
630534,72.83352769607755
630535,52.326600454947524
630536,67.61939360173253
630537,73.97755042530352
630538,45.85586214739565
630539,55.71075949303461
630540,57.008130290124775
630541,73.74241496146881
630542,81.97438909710203
630543,74.6601097626916
630544,74.4392001746482
630545,70.03074992692139
630546,76.62079783665573
630547,70.6963903439264
630548,62.89202915792752
630549,60.40893151477337
630550,38.498458294563605
630551,49.71989456040277
630552,54.02764879227359
630553,74.13696117480283
630554,63.67430337839758
630555,69.17019079725391
630556,30.40808808609302
630557,27.73895495138959
630558,40.193760105919395
630559,56.02774799476443
630560,59.71063042232613
630561,77.4415348643387
630562,44.98810999466442
630563,61.25125729172619
630564,63.68502489196555
630565,81.4535693354835
630566,41.64989118116279
630567,54.85941504647702
630568,55.268351673526894
630569,53.77227175283392
630570,84.44986258934968
630571,66.87082608785394
630572,52.37620374493122
630573,58.10010971007396
630574,76.05567794375412
630575,90.23200149186329
630576,74.07670800072721
630577,59.373276796652604
630578,64.76462372466851
630579,62.3994568236343
630580,68.01636522054338
630581,57.83215650195081
630582,51.66511395945703
630583,45.53263035441226
630584,35.6644354308517
630585,58.02417428939148
630586,55.33416736948929
630587,78.46952777717331
630588,70.0865021009673
630589,38.09911410020022
630590,55.45876048009769
630591,72.45667521897073
630592,57.48128550179254
630593,47.29869868377709
630594,74.20329977722487
630595,45.85628707515847
630596,83.62841788604248
630597,52.42671683179723
630598,81.81833457235119
630599,54.524961086991894
630600,62.43639692515725
630601,34.01466572247662
630602,63.09387281799231
630603,45.44436884275889
630604,64.92686413566838
630605,70.62395068314503
630606,96.64865922749398
630607,83.03135954282801
630608,26.03308531690959
630609,42.936793160227786
630610,66.94375022646038
630611,43.918656005578406
630612,72.98256535507194
630613,52.42110210824181
630614,67.76789284760143
630615,68.82672281188228
630616,63.15654476915659
630617,60.58086664065371
630618,38.56750296600768
630619,92.38807696010188
630620,72.35507383525032
630621,56.057565173541825
630622,65.66799605557472
630623,56.65178634912562
630624,63.100440285886144
630625,69.35793659690374
630626,57.38586202373974
630627,60.07806523657725
630628,88.6896751556214
630629,37.713669614326605
630630,41.99737394889818
630631,41.708847089326326
630632,72.82167009133669
630633,75.88669885456586
630634,71.6972285866785
630635,70.24179448396637
630636,56.04528502939567
630637,65.01596196335112
630638,41.52332646262332
630639,51.30123750077013
630640,72.54615711180988
630641,49.765165580604325
630642,41.80169983703456
630643,82.20615423121532
630644,49.0650573789268
630645,81.26352280331582
630646,60.05815215459287
630647,68.60649254779378
