id,exam_score
630000,71.30320991961008
630001,70.25736026483096
630002,88.87874296789299
630003,55.88102404347963
630004,47.37723317317715
630005,71.42513720365875
630006,73.26031672219702
630007,58.516140219263285
630008,78.33917152698183
630009,90.69833999786962
630010,58.29170050219123
630011,37.407860556626076
630012,53.087538322235474
630013,61.736942692789206
630014,61.86144544993878
630015,65.01449487421223
630016,73.25636389892585
630017,77.08779087756426
630018,63.43996292070318
630019,74.65488889006696
630020,53.48901110143342
630021,67.36596903190933
630022,44.584352633338824
630023,48.527516522608884
630024,53.408143391775056
630025,54.26915648533904
630026,60.73412971450051
630027,42.82338525649941
630028,80.36051995951905
630029,96.77552407628451
630030,92.46412860456266
630031,54.260315307908975
630032,80.10077490507157
630033,54.62188033001217
630034,44.87625470607628
630035,51.71038452148052
630036,50.04686103618931
630037,65.47718216503769
630038,31.080070756973285
630039,45.326144357337355
630040,34.64419846327691
630041,74.75617805854532
630042,60.73716587142334
630043,64.12022626563231
630044,56.81922974777201
630045,84.02957469848327
630046,87.43622257529796
630047,55.05671372441138
630048,81.8660810762846
630049,97.628168847986
630050,71.64462298905897
630051,28.630024152761486
630052,83.2259811873133
630053,76.34627141787176
630054,64.04880716402465
630055,39.247408828033436
630056,42.217751255134345
630057,74.64408066322187
630058,40.35302418603622
630059,78.06592245471249
630060,59.502949446840496
630061,30.554399834850596
630062,41.29435507258191
630063,35.78960226682293
630064,66.48870888197612
630065,45.988771453094216
630066,69.80248283496923
630067,46.6088749556333
630068,88.23073556928064
630069,90.9239100326258
630070,78.19406717661269
630071,62.95055436968045
630072,71.87340055687694
630073,74.6458331924354
630074,72.8007506528397
630075,77.57891149200968
630076,93.43159330532103
630077,37.594024850791286
630078,70.44538469125692
630079,48.298165231112435
630080,91.64848445346374
630081,85.32702976251808
630082,35.26019178874407
630083,49.46044815419867
630084,78.39241834978345
630085,93.41007834487014
630086,70.66563257030492
630087,70.17167101155172
630088,74.35836018724382
630089,80.17457157483358
630090,77.71360339141842
630091,75.03121546129664
630092,62.72090655700016
630093,48.84785079267132
630094,47.96543848055728
630095,74.81868204652713
630096,70.30070413309268
630097,66.87093029492362
630098,80.7816173996612
630099,83.26841564886416
630100,75.18419779823469
630101,30.829143171722357
630102,37.86573854105375
630103,58.1831298569503
630104,69.35844992735096
630105,36.105540973947924
630106,47.393278632770446
630107,69.01618363299015
630108,33.27506847465756
630109,94.64682593119807
630110,53.6948861238843
630111,81.32156503705703
630112,88.57928562323765
630113,75.59204499738722
630114,69.07371959840056
630115,53.58273945090932
630116,58.0445371833829
630117,74.06991647154942
630118,58.02006848254433
630119,83.0537489397165
630120,44.48088178477657
630121,57.11332798893748
630122,39.31036308074382
630123,47.357150775169345
630124,78.73330009659233
