id,exam_score
630000,71.38962577791432
630001,70.24210382847714
630002,88.53353124435634
630003,56.05674044405471
630004,47.41511749541841
630005,71.3626462457137
630006,73.44427457792025
630007,58.71412658165622
630008,78.48282135694419
630009,90.14082193238242
630010,58.66726821256359
630011,37.351578965797046
630012,53.606498464624615
630013,61.39627545338452
630014,61.76508566463471
630015,64.89117768793909
630016,73.37496580054395
630017,77.17255669253271
630018,63.26177199430615
630019,74.75075405781288
630020,53.41822613479103
630021,67.23383911438273
630022,44.791810069055
630023,48.61977888520987
630024,53.65399473598316
630025,54.22075142787304
630026,60.6485136239896
630027,42.98291647906361
630028,80.52457413319283
630029,97.05517072115191
630030,92.09650438790572
630031,54.898063864602605
630032,80.25974116589046
630033,55.23847643115668
630034,45.24079746960242
630035,51.60620732879021
630036,50.29529130231208
630037,65.25644621606324
630038,31.11529668665164
630039,45.20074237158107
630040,34.4652400746598
630041,74.57611331000197
630042,60.58590936939969
630043,63.90953286633951
630044,56.99822086639372
630045,84.22866382093372
630046,86.44183887194158
630047,55.7656692890753
630048,82.02920517870263
630049,97.80492672416042
630050,71.68418212074747
630051,28.793500547036786
630052,83.35278570342021
630053,76.45740701740375
630054,63.94988475021729
630055,39.458796915838604
630056,42.158105072179794
630057,74.71702705003402
630058,40.26662168715991
630059,78.13470243146482
630060,60.114490080520966
630061,30.63190772816208
630062,41.44125582059883
630063,35.9303251061037
630064,66.29959310288068
630065,46.03717253143268
630066,69.80915026445236
630067,46.8694510123873
630068,87.89763913008731
630069,90.45551130122473
630070,78.35622569934746
630071,62.729957685463845
630072,71.6991750821667
630073,74.77052757313297
630074,72.71125182389326
630075,77.71136893941713
630076,93.46602650714159
630077,37.58335048972065
630078,70.48372338444979
630079,48.5965904699386
630080,91.29576222881346
630081,84.88574075357386
630082,34.917752441519326
630083,49.74463521383213
630084,78.51986299179292
630085,93.28579911888208
630086,70.58081125729035
630087,70.19056614990986
630088,74.50723946185589
630089,80.17866638069381
630090,77.8999181448703
630091,75.09084979887609
630092,62.64280059722308
630093,48.9007991680544
630094,48.3334962771436
630095,74.83339423761939
630096,70.27448326709475
630097,66.92343498224032
630098,80.9399515757812
630099,83.37040261791941
630100,75.25977316155475
630101,31.0006378256713
630102,37.959405088690154
630103,58.61958896313708
630104,69.24913161894223
630105,36.0335357395911
630106,47.31583619786973
630107,68.99709777335806
630108,33.10145856991962
630109,94.75449889775382
630110,53.690666064816455
630111,81.38228448681056
630112,88.20293579356697
630113,75.59933709053914
630114,69.06437532773545
630115,54.020263446772304
630116,58.53714732605425
630117,74.24417716901263
630118,58.40420391716371
630119,82.9744678906014
630120,44.38118606316205
630121,57.65201283924577
630122,39.33095631065984
630123,47.656825609167434
630124,78.82735263577304
630125,64.64078605294716
630126,35.1095209455051
630127,53.5124190341417
630128,65.27716266527383
630129,87.49960459454184
630130,46.2575476285099
630131,58.00355946354968
630132,51.4308438917437
630133,74.82085796944024
630134,46.34519980672637
630135,93.88051803579796
630136,56.50701086819375
630137,35.43574608416361
630138,74.54240011286235
630139,53.72048321494915
630140,33.975008319350394
630141,46.429931565098855
630142,38.566758477873606
630143,50.552432270806655
630144,73.21312197680875
630145,73.06461026692213
630146,66.47225727812054
630147,73.70408933727973
630148,42.24398716360275
630149,77.45432635994474
630150,54.39733556105392
630151,68.91186359200348
630152,62.293265689966404
630153,42.469527641931535
630154,61.61549091942211
630155,26.46770264870037
630156,71.39093581653165
630157,48.99080458604165
630158,77.04620639713823
630159,57.173676988280434
630160,62.295406076100534
