id,exam_score
630000,71.70164001486718
630001,69.68849111560161
630002,88.52127537721972
630003,56.22262405021226
630004,47.680394059398
630005,71.41214034328871
630006,72.714585672385
630007,58.572905497228724
630008,77.67651280988602
630009,90.10467597090145
630010,58.608897609578946
630011,37.19587662240189
630012,54.18374809189575
630013,62.08256041715329
630014,61.665586534012206
630015,65.03229467809186
630016,73.39684781477179
630017,77.10630011239715
630018,63.73902181900884
630019,74.62363663892523
630020,53.05573224516957
630021,67.62087781974955
630022,44.63249809887349
630023,48.86175006061981
630024,54.03072919422719
630025,54.1530733245554
630026,60.84479074711676
630027,42.564150350021045
630028,80.09945757830668
630029,96.96438727100737
630030,92.35920421746206
630031,55.27799878810412
630032,79.71804769911522
630033,55.78824122996767
630034,45.47575819129427
630035,51.38981641292635
630036,50.14917570409368
630037,65.75365598001048
630038,31.31533989680126
630039,45.37864343266942
630040,34.47288937002602
630041,74.29948274432759
630042,60.64143467209392
630043,64.69000644830489
630044,57.10293381902062
630045,83.48715705058183
630046,85.84287527456968
630047,56.48426429514578
630048,81.12067639254072
630049,97.97501496900175
630050,71.80764663542367
630051,28.54857595676843
630052,83.26991592348483
630053,76.0800936486515
630054,64.45736231036543
630055,39.190374640566425
630056,42.20544623499886
630057,74.74336730692366
630058,39.834333383328925
630059,77.95339433171456
630060,60.60204139572675
630061,30.241854135053483
630062,41.48240169745223
630063,36.15741091353736
630064,66.97974499971174
630065,46.21581318492251
630066,70.08994847684161
630067,46.88667197751007
630068,87.59063245351457
630069,90.52578685411197
630070,77.26377317072736
630071,62.985533367217045
630072,72.00675192798772
630073,74.29294886812183
630074,72.64498747495394
630075,77.44157504301661
630076,93.39254884921601
630077,37.713770680820744
630078,70.1629689346444
630079,48.78097880419696
630080,91.3662856608369
630081,84.37668658829524
630082,34.65807371361388
630083,49.23909439023642
630084,78.24476156297645
630085,93.32656090240773
630086,70.14498820977308
630087,69.91619914920784
630088,74.58449349805436
630089,80.07891243107521
630090,77.48004588924574
630091,75.00189502611961
630092,62.92276181199915
630093,49.13890807865974
630094,48.61737244987725
630095,74.78636020447168
630096,70.26865188866816
630097,66.8906839525257
630098,80.61638217830975
630099,83.00236096579297
630100,75.04961967637416
630101,30.720719198341172
630102,37.98306239811615
630103,58.52179059332976
630104,69.2468539328014
630105,36.000793218507354
630106,47.24638647906935
630107,69.08109484450122
630108,33.135059505106355
630109,94.55085096917891
630110,53.27293293428339
630111,81.06512120198828
630112,88.12842299541593
630113,75.55147268599407
630114,68.61772834199466
630115,54.003035453810455
630116,58.8730384757807
630117,73.94791202799514
630118,58.97123480787357
630119,83.27574688362937
630120,44.32567791574748
630121,57.59470200803304
630122,38.677951670932
630123,47.81798838665153
630124,79.07972055295087
630125,64.92515885844274
630126,34.92986436131739
630127,53.6951669786822
630128,65.61856517478911
630129,86.67334334997311
630130,45.52039093150545
630131,58.30659817472272
630132,51.67413295257018
630133,74.25822755993468
630134,46.35629212805908
630135,93.8425545077028
630136,56.22393107602778
630137,35.23803030977788
630138,74.85027191238062
630139,53.885510028248504
630140,34.455211656466965
630141,46.89167670010371
630142,38.63213736719414
630143,51.137221017929406
630144,73.25408380701839
630145,73.04693137985011
630146,66.15051197962505
630147,73.60719511477056
630148,42.65298972839247
630149,77.24207779668517
630150,54.29923108849166
630151,69.21069692621904
630152,62.336479042838064
630153,42.356528950770226
630154,61.66090419478458
630155,26.233728426779813
630156,71.5507357544941
630157,49.34477881766991
630158,76.76295071634175
630159,57.81167306251166
630160,62.65932658593671
630161,77.31029562081281
630162,54.64965474763171
630163,65.43504162078972
630164,36.45082020019985
630165,72.52242063936836
630166,64.09893916183033
630167,56.4467683873934
630168,72.51875447899846
630169,86.36887667217634
630170,59.783231598312064
630171,58.57455992335271
630172,46.87898323296753
630173,72.64501821030564
630174,44.34213807869407
630175,92.27209988360903
630176,90.77316095986842
630177,64.82565581425128
630178,79.71393463512646
630179,20.743065608028115
630180,53.34945897441857
630181,46.12853196181041
630182,55.383107047836276
630183,64.52940799106462
630184,37.38513511319661
630185,72.57245519802593
630186,89.35743454771875
630187,55.420735995952356
630188,69.62282259339635
630189,70.74533127951038
630190,41.59603820547701
630191,64.08136891009818
630192,85.7225978127949
630193,92.47762564397655
630194,37.936565089744825
630195,62.90482346332818
630196,73.08303170224156
630197,35.75529878062778
630198,88.34279326946069
630199,88.60670400807223
630200,50.26177785069136
630201,54.29723386407271
630202,54.96395428979849
630203,38.80616856336577
630204,54.790893077974886
630205,72.65510815730809
630206,63.99288708166378
630207,83.6136336526182
630208,74.2169545668289
630209,51.10993484798432
630210,55.92014699032089
630211,71.91886122653189
630212,82.21204909811041
630213,78.771640398264
630214,48.438459116197755
630215,42.153890419244824
630216,82.86428389958111
630217,49.11380251354336
630218,76.463454939616
630219,55.954258580349446
630220,68.92241884924256
630221,69.82405123104394
630222,35.087728368206776
630223,56.32252563365408
630224,71.80366576401754
630225,71.30753057869191
630226,52.97820234694335
630227,84.16460504433489
630228,37.61301767473177
630229,59.158828306252005
630230,63.02067679608244
630231,57.51163446677974
630232,85.6489016109103
630233,40.64404638910847
630234,81.06986532322216
630235,44.57994075773091
630236,58.41008201415015
630237,92.46208336510027
630238,51.88923204627832
630239,47.3865321718359
630240,56.36968127676693
630241,44.32186993497304
630242,75.30290950468418
630243,63.38338501347367
630244,60.35513715653985
630245,96.87662649927297
630246,42.72014527083321
630247,60.00293856139526
630248,83.08245894348985
630249,29.057981815584746
630250,37.084539895855784
630251,46.306081130874624
630252,69.80377601111026
630253,65.86441981813111
630254,55.86973122333088
630255,79.90210378290963
630256,69.13448147606924
630257,65.38047674086029
630258,76.04663366174171
630259,71.62395625764907
630260,55.745474622147064
630261,70.41965895434654
630262,35.17318892416097
630263,33.60550164147802
630264,65.12945956783268
630265,71.28741266903464
630266,80.36461459848013
630267,87.64410927494522
630268,90.54178127236551
630269,60.99479028596024
630270,32.73962936416697
630271,73.18080278347185
630272,36.741167748578654
630273,61.642814919940456
630274,50.063725846772435
630275,42.6649173680836
630276,42.018692066044146
630277,82.7381212325508
630278,61.19980599371688
630279,52.26418751325008
630280,79.95926377786881
630281,70.43113183875816
630282,35.05081971450776
630283,39.521604710843974
630284,51.55032871196691
630285,49.978865762965825
630286,52.133855646960676
630287,69.55459554322795
630288,75.79194768515767
630289,41.525456479621965
630290,76.63869786340614
630291,26.16623226601922
630292,50.674532367426394
630293,78.26763558660988
630294,88.36670118764756
630295,32.925160713239144
630296,61.616038942210785
630297,53.250860568611635
630298,46.585770462554045
630299,40.855967150927576
630300,59.9175538786952
630301,89.12054095978517
630302,45.88982157453388
630303,87.50594496438657
630304,69.98518697689711
630305,86.9436718770373
630306,86.5762681337421
630307,56.595827297332455
630308,53.951447138835185
630309,80.12295266035294
630310,56.04187128061631
630311,55.30202131177133
630312,45.31052219383752
630313,90.70768437733247
630314,63.18290492418759
630315,94.58109636149933
630316,29.71905851714144
630317,73.47783670440647
630318,90.2901352844199
630319,56.273647636399104
630320,68.80345587413163
630321,35.65807802363764
630322,68.98052046266812
630323,64.73665975271615
630324,57.791747386330165
630325,72.83142148667842
630326,72.94509838494962
630327,70.3941440288721
630328,74.88929593933057
630329,74.07800040310936
630330,45.63942570231911
630331,65.12856437060053
630332,60.70847435976305
630333,42.92866163795179
630334,56.64313337440497
630335,50.44965266876193
630336,41.8421785878308
630337,54.36589165637204
630338,45.42179800274965
630339,89.43093348232843
630340,33.5885584011859
630341,62.52166535480122
630342,83.86597507490484
630343,62.988003452285895
630344,84.73962271869759
630345,23.318314824089647
630346,46.15525677316101
630347,72.90098684414785
630348,77.65597253262766
630349,67.47842297139351
630350,65.22829764804749
630351,53.51320064834995
630352,77.59879397393577
630353,74.35594489114023
630354,50.59591827286622
630355,42.75879472101599
630356,66.41653202716135
630357,63.254303694849604
630358,63.490041556992495
630359,55.21438039489707
630360,74.0699349246754
630361,43.170286906015136
630362,73.22992670886303
630363,88.04747912238233
630364,69.24915972455615
630365,66.94686736332166
630366,64.84520868435347
630367,75.21669841095405
630368,51.3769971805872
630369,67.69965516476076
630370,54.85713314037932
630371,58.85212999302064
630372,60.60300353157683
630373,51.065958586762044
630374,84.94914304287964
630375,40.01887558527792
630376,46.51702368321825
630377,77.2740302038739
630378,54.2868813942289
630379,56.868711199094804
630380,63.91752026744307
630381,50.295935402792054
630382,85.94992336109017
630383,28.809800361595315
630384,69.37879927046379
630385,79.44151610175105
630386,90.8848777206118
630387,85.3328250148254
630388,42.1892561991748
630389,63.135419699911786
630390,74.0396812113844
630391,80.58967151805587
630392,38.22099072279193
630393,50.32856707192718
630394,63.88975345761261
630395,41.4075138859568
630396,50.44878317892387
630397,83.56171952281049
630398,71.76521892496626
630399,60.86834682966684
630400,69.29550107293221
630401,49.411314105137414
630402,32.26158939128934
630403,44.5123513568809
630404,80.5469909206637
630405,38.07727626383302
630406,69.07636195022901
630407,73.03759360705295
630408,84.42496227367617
630409,54.506240519461684
630410,63.37765827806367
630411,74.54556687733317
630412,86.13001177979588
630413,79.91440615210874
630414,43.72715265003991
630415,56.794099243608265
630416,74.09422086703042
630417,55.898854974625934
630418,60.27176756691326
630419,45.29265781612181
630420,65.14379921171619
630421,82.09086140455342
630422,52.570087712575614
630423,29.927776049923086
630424,45.76133216142925
630425,52.64127043170337
630426,66.78462352437579
630427,62.94597776250921
630428,85.28614188784657
630429,85.8589016965401
630430,58.71256055757247
630431,64.40745423831818
630432,57.38940381434961
630433,69.13046425204244
630434,66.90239715984642
630435,35.2708171134665
630436,55.29137415612172
630437,74.94083422508794
630438,42.636340526545794
630439,50.65054274190959
630440,76.03559617043022
630441,54.84988028632122
630442,50.622339156255315
630443,60.82523934504226
630444,67.37594235665394
630445,78.97343811577062
630446,65.6260442357929
630447,78.63929284477138
630448,78.02838094932874
630449,38.53622755151292
630450,92.30424565091363
630451,69.56989709279175
630452,51.77091069178617
630453,54.312583232182746
630454,54.24393338801494
630455,80.4706566346741
630456,43.87300535283821
630457,67.84939711230552
630458,45.700395250777326
630459,68.28029052114792
630460,40.065535609511464
630461,53.644990044517016
630462,43.43436932068637
630463,52.85917103079971
630464,45.472861188569276
630465,49.14416975031016
630466,58.23504369147455
630467,51.33360085731528
630468,67.22248021702859
630469,73.88416040338123
630470,41.937346378299715
630471,52.01985619326392
630472,83.06634287873659
630473,92.61303554118993
630474,63.511955162625156
630475,71.40827827919219
630476,73.86898440250107
630477,43.86884439406036
630478,72.7518932210344
630479,77.017049944112
630480,52.607835007193216
630481,55.50604872744413
630482,62.89532019458401
630483,40.23988947835339
630484,61.03343646208717
630485,58.84323073547385
630486,84.361344754597
630487,67.79899656493787
630488,48.786996473051694
630489,62.101518835204914
630490,70.77631870408972
630491,92.66302523797873
630492,86.9202450316309
630493,49.04279514037624
630494,43.40376344921793
630495,42.298098552981195
630496,38.742434772805865
630497,41.93224474033987
630498,91.01211558835281
630499,67.10970277522
630500,64.07282841309966
630501,88.27510055855356
630502,83.02572448349159
630503,19.450502138333906
630504,39.379464774073185
630505,70.69521346045428
630506,55.85578706238522
630507,66.00433375908158
630508,58.485601979484045
630509,98.5425295040899
630510,40.02950307684079
630511,34.75439796558573
630512,91.65923448681387
630513,85.35533030002603
630514,54.72930936872888
630515,65.2582133415295
630516,62.92922578666704
630517,56.190414154970185
630518,52.344858610972324
630519,53.12763884802785
630520,51.8245781880414
630521,68.69698523814328
630522,78.21773768843684
630523,78.2591637891373
630524,79.28962474382476
630525,60.92820763031571
630526,40.8873824463177
630527,46.59040198583267
630528,67.25854083923468
630529,86.195931235688
630530,47.35134675602342
630531,53.0653799967099
630532,65.85807327042308
630533,40.12272546485843
630534,72.79433338330443
630535,52.429088964275614
630536,67.5662587676008
630537,73.50663744755731
630538,45.77394274954493
630539,55.49087182052562
630540,57.04392352204536
630541,73.56682959791814
