id,exam_score
630000,71.08786563074092
630001,70.21521164581505
630002,88.6882883304589
630003,56.22583947459708
630004,47.538530932774826
630005,71.49213394916565
630006,73.13568670332708
630007,58.642951435214115
630008,78.49896171777583
630009,89.57245890465917
630010,58.50679936662803
630011,37.41071706174006
630012,53.85560775114774
630013,61.731466891501206
630014,61.921151934671784
630015,65.18678130994172
630016,73.19616426914395
630017,77.16849593422317
630018,63.61383732536575
630019,75.02711105001785
630020,53.2858921322893
630021,67.67174506339094
630022,44.6358006988629
630023,48.73862578859537
630024,53.829322469686765
630025,54.09369913992443
630026,60.92638145623512
630027,43.15175661074491
630028,80.44024450703289
630029,97.12948642625322
630030,91.82467916913943
630031,55.24757238967132
630032,80.26767423805289
630033,55.218280674387316
630034,45.21158213953437
630035,51.301893055569536
630036,50.60173021687779
630037,65.5222674616052
630038,31.29162676621219
630039,45.30567219267192
630040,34.05461466481888
630041,74.74701148761541
630042,60.695736453249495
630043,64.0023080746382
630044,57.11008117577477
630045,83.8770344107788
630046,86.08070784682788
630047,56.551937019939615
630048,81.31615988321583
630049,97.59341462472314
630050,71.71758826292212
630051,28.65056157281082
630052,83.34281108780128
630053,76.32383832007037
630054,63.87470131318329
630055,39.73331870761055
630056,42.34892898492627
630057,74.54540138575479
630058,40.603605131056796
630059,78.00645726984597
630060,60.49469143188506
630061,30.784139005957226
630062,41.627108050315556
630063,36.20208656853743
630064,66.66410847755017
630065,46.15943267120532
630066,69.98575324905914
630067,47.169348972454664
630068,87.96045699276921
630069,89.84739546417481
630070,78.28859724093718
630071,62.9899629159166
630072,71.80447813586433
630073,74.3705355622432
630074,73.13013847775684
630075,77.75642856125845
630076,93.20312711450495
630077,37.84862037899967
630078,70.27763850377552
630079,48.69485729292574
630080,90.96761143122202
630081,84.85275094002202
630082,34.57860876462075
630083,49.840489271428275
630084,78.37673877338895
630085,93.41906020156149
630086,71.19129146246267
630087,70.22382575041284
630088,74.27560462154489
630089,80.45288264771827
630090,77.45808837008167
630091,75.03743807691619
630092,62.94809267684847
630093,48.813229978605555
630094,48.80453598330076
630095,75.01350639878905
630096,70.0311780068278
630097,67.09304663314803
630098,80.91660650021605
630099,82.93994750638892
630100,75.05311124068805
630101,31.160349937007993
630102,38.00215297708431
630103,58.763501778209545
630104,69.33674868756677
630105,35.70016969270895
630106,47.13557717688458
630107,68.93762994033007
630108,32.95938971889326
630109,94.57879107851198
630110,53.76738198675174
630111,81.45040158172506
630112,88.05594668346917
630113,76.28976136662956
630114,68.76458127570757
630115,54.486099664450926
630116,58.639936995193146
630117,74.12155384009029
630118,58.75241264164523
630119,82.75990089143497
630120,44.43454144468431
630121,58.06274384593511
630122,39.553829909612396
630123,48.06665627381935
630124,78.63688293372321
630125,64.92951862699418
630126,35.133939364771784
630127,53.68104388679588
630128,65.59748163633013
630129,87.10364945827502
630130,45.95013317594813
630131,57.828129252611966
630132,51.48700266208855
630133,74.37799554893145
630134,46.51106090595386
630135,93.77880212888694
630136,56.545454781222084
630137,35.68812719309923
630138,74.20347862183867
630139,53.42704116530374
630140,34.13324993336988
630141,46.66488666144192
630142,39.12063164710074
630143,50.43889030688719
630144,72.1759536994669
630145,73.01936513970425
630146,66.87867403632826
630147,73.57307244939312
630148,42.376984705229326
630149,77.36614781930656
630150,54.17081300283918
630151,69.11280524613355
630152,62.66294819395478
630153,42.91119915917903
630154,62.26005547274396
630155,26.147144079317282
630156,71.51880664934977
630157,49.334808193596906
630158,76.75404939018665
630159,57.48786383210054
630160,62.4166308447732
630161,77.80824793770336
630162,54.5000066230574
630163,65.10023972749246
630164,36.0495000333504
630165,72.88958373477674
630166,64.42803849246312
630167,56.74403844104027
630168,72.2374329603844
630169,86.62814888745098
630170,59.09934701486284
630171,58.67321819202617
630172,46.8140682226019
630173,73.49225037812808
630174,44.78553971394003
630175,92.38759599475718
630176,90.70749329480913
630177,64.47792308606147
630178,80.03220350862289
630179,21.028426548710087
630180,53.40222426020063
630181,46.43194025118429
630182,55.445964994077485
630183,63.983973976970994
630184,37.44783025298076
630185,72.40913206765009
630186,89.78624926379163
630187,55.55829337264576
630188,69.3743415512506
630189,70.58400154947897
630190,41.34683420223311
630191,63.98724376775547
630192,86.7134851428469
630193,92.31358235678107
630194,37.87466745019711
630195,63.01216758578906
630196,73.21906481562333
630197,35.56419124250121
630198,87.98989039427961
630199,88.75465248136422
630200,50.713649918946416
630201,54.5024593223685
630202,54.88543559837442
630203,39.05023819399207
630204,54.72686213820001
630205,72.07161479850046
630206,63.75632002158895
630207,83.84846956998081
630208,73.99503656751419
630209,50.84109207308756
630210,55.994224771024506
630211,71.66378142003065
630212,82.66432579928708
630213,78.66434299136436
630214,48.49257448536384
630215,42.6998199842522
630216,82.9877256917235
630217,49.07636829894099
630218,76.0041686416725
630219,55.919294776643326
630220,68.75086578809035
630221,69.79702418907004
630222,34.88603491114655
630223,57.105194430890265
630224,72.03434388982376
630225,71.18746438894665
630226,52.805050067015884
630227,84.37405945397312
630228,37.346425962635664
630229,59.008040712562405
630230,62.932981389964475
630231,57.080921189830306
630232,86.47043461815574
630233,40.90160175189648
630234,81.3455659883669
630235,44.698561514335154
630236,58.18510640656344
630237,93.16506679977812
630238,52.550632889523044
630239,47.386950873771504
630240,56.15037628917908
630241,44.396535575361256
630242,75.61050652654718
630243,62.84107626115979
630244,60.167112169682554
630245,97.1489695204829
630246,42.94483683290814
630247,59.72489501392332
630248,83.25305225510377
630249,29.283304335342944
630250,37.793915069082644
630251,46.22701957320159
630252,70.13378073307483
630253,65.49876189443135
630254,55.770070930059184
630255,80.12564877556258
630256,69.55052313756963
630257,64.93806127079124
630258,76.18671709971721
630259,71.13218909327796
630260,55.50906025698598
630261,70.54756659661565
630262,34.928734382985304
630263,33.33492014664002
630264,64.35344034620283
630265,71.29287869643865
630266,80.07098742185963
630267,87.8463972058432
630268,90.55074558418272
630269,61.23107609826913
630270,32.92914255206785
630271,73.3393460999148
630272,37.599573911353865
630273,62.004727563912866
630274,49.97390425716359
630275,42.56349062716816
630276,41.87652407805604
630277,82.67802454880804
630278,61.63044500047334
630279,52.37229652548846
630280,81.08759368527308
630281,70.66361782769731
630282,34.76855887335806
630283,39.6970919693346
630284,51.45704610581005
630285,49.870293742544725
630286,52.338553562675386
630287,69.83297565148008
630288,75.64674722160252
630289,41.93405071268539
630290,77.58177669186847
630291,26.099862755524477
630292,50.64338730760663
630293,78.82712156421061
630294,88.23234192933904
630295,33.637573860579806
630296,61.114872436075274
630297,54.215331846657996
630298,46.04773380218314
630299,41.710466077313306
630300,59.31868509431636
630301,89.13362743146178
630302,46.078766859957184
630303,86.9341010533033
630304,70.60579273851113
630305,85.94340752108077
630306,86.7938627882432
630307,56.417396838810106
630308,53.275681880132886
630309,79.72417752729692
630310,56.17130142754804
630311,54.93640730331158
630312,45.39386825996629
630313,90.74807850672916
630314,62.894791588520704
630315,94.38491728449308
630316,29.82355485705107
630317,73.73205778233321
630318,90.25866900620997
630319,56.593466557874706
630320,68.3925535210975
630321,35.927841772587975
630322,69.13915483796218
630323,64.69362230272927
630324,57.65124618011676
630325,73.23744471757192
630326,72.65171911510639
630327,70.29267852473626
630328,75.74031435683133
630329,74.01851679904664
630330,45.39094866306177
630331,64.24030740077671
630332,60.57041771801045
630333,43.11000416816249
630334,56.190987665177865
630335,50.96535894115145
630336,42.62672722391225
630337,54.353418521904445
630338,45.47962248000244
630339,89.0864393931243
630340,33.587791436778936
630341,62.450203005167204
630342,83.5772821421485
630343,63.258571609079866
630344,83.9579122205625
630345,23.273702237886184
630346,47.045046101122054
630347,72.60354356338861
630348,77.6905752984723
630349,67.68494518151361
630350,64.7034867277898
630351,53.82247586593187
630352,78.03286035170109
630353,74.4052596188311
630354,50.8048809401065
630355,42.878305211552394
630356,66.93559986041994
630357,62.62245245702683
630358,63.40668218298368
630359,54.4340697184558
630360,74.43295978173049
630361,43.24578244147291
630362,72.88188274061439
630363,88.09957168254556
630364,68.34975628807547
630365,66.97792893357767
630366,64.94962390138086
630367,75.01075361175599
630368,51.122725484015206
630369,67.40464605566544
630370,55.08797177800759
630371,58.62420277899839
630372,60.91884577045293
630373,50.86472256033305
630374,85.51254174681533
630375,39.26303109998028
630376,46.810437324287896
630377,77.20370396922823
630378,54.75641986337953
630379,56.3070634947208
630380,63.597182003331675
630381,50.44378572449388
630382,86.34704558972209
630383,28.995385042502445
630384,69.38321851300348
630385,79.69107625371169
630386,91.50032553792691
630387,86.29657782781251
630388,42.04074945814948
630389,63.20098456851516
630390,74.48440657020696
630391,80.87926644502345
630392,38.52533030347788
630393,50.05705212332543
630394,63.91224525812325
630395,42.03142303452817
630396,50.1304251641601
630397,83.55245279607435
630398,72.15088418940684
630399,60.470283910667675
630400,69.03213195144791
630401,49.18467303449565
630402,32.62249618239536
630403,44.765635643987025
630404,80.94533151130246
630405,37.93647283817273
630406,68.82524722279317
630407,72.75013255426873
630408,84.34951083000142
630409,55.063228480554656
630410,63.6039592900686
630411,74.86058993012543
630412,86.74205571893211
630413,79.96775839428088
630414,44.062176462285024
630415,57.39022622207838
630416,74.22822066686341
630417,56.092783808361496
630418,60.14412472595799
630419,45.07296235314688
630420,65.8794492015169
630421,82.12037540221235
630422,52.6201491915784
630423,30.16741395303891
630424,45.916464740522656
630425,52.436587643820005
630426,66.85855041617059
630427,63.02284818071207
630428,85.20455684606804
630429,86.04573095586564
630430,58.96821333915426
630431,64.6879393419229
630432,57.09020312131368
630433,69.19677275825107
630434,66.7299030058173
630435,35.606089129032185
630436,55.35429678518054
630437,75.38361944446041
630438,42.74483870330142
630439,50.1983835598234
630440,76.23656310785972
630441,54.663338668837774
630442,50.74822839368976
630443,60.595534453777276
630444,67.2922669918076
630445,79.37600885836753
630446,65.13423648181644
630447,78.77910037543457
630448,78.73996542459106
630449,39.613933953060815
630450,91.92259316924543
630451,69.11008429761955
630452,51.73984963359329
630453,54.031501111028994
630454,54.245742183215924
630455,80.10419325433912
630456,43.84475219816331
630457,67.74818148906077
630458,45.91264036157809
630459,68.84288095589798
630460,39.88530551359588
630461,53.587524086571136
630462,42.78828790359535
630463,52.458379668943095
630464,45.21724636006279
630465,49.16511531785096
630466,58.23761543290824
630467,51.58864987648398
630468,67.05805494405305
630469,73.93224861980724
630470,42.37076034891071
630471,51.931016434304375
630472,82.8896699352448
630473,92.45398979487354
630474,63.3006339727372
630475,70.92102536079288
630476,73.5855414201546
630477,43.681665080131495
630478,73.10651894849003
630479,76.9741630437469
630480,52.21225563062826
630481,55.311139440061694
630482,62.44177328140341
630483,41.03753708558804
630484,60.61767408266423
630485,58.64277768993195
630486,84.63916122366649
630487,67.3762295965092
630488,48.96017293788733
630489,62.15251251915456
630490,71.11478434828629
630491,92.68714932346462
630492,86.71343817121596
630493,48.6739459444759
630494,43.750461099820036
630495,41.75727341104876
630496,38.95945518231815
630497,42.009490324307286
630498,90.87329461205826
630499,66.99491140678673
630500,64.55365774242523
630501,88.27571547724195
630502,83.59501885037082
630503,19.25462931756694
630504,39.58748620978773
630505,70.75581978782927
630506,56.027185713049846
630507,66.11462745979246
630508,58.29067864491175
630509,98.24585585300763
630510,39.870370810909534
630511,35.008472365865835
630512,92.69730190978355
630513,85.41788367827832
630514,54.21632569323468
630515,65.4186280418587
630516,63.118233652550096
630517,55.735278273357956
630518,52.126540717369714
630519,52.73363893612152
630520,51.34649295826801
630521,68.37818724827261
630522,78.93324955967559
630523,78.86202477843418
630524,79.40225541339609
630525,60.74140239849052
630526,41.10308277224791
630527,46.52142283547125
630528,66.29243691182917
630529,86.41738383636134
630530,47.3520491193811
630531,52.99864327794822
630532,65.5594700000999
630533,39.9159878535287
630534,72.35900300559129
630535,52.31984557415825
630536,67.65717195307964
630537,73.75111450662591
630538,45.934618910038296
630539,55.47055433721161
630540,56.75751378660383
630541,73.24923780587169
630542,81.82613827353205
630543,74.54839821757074
630544,74.72284897907022
630545,70.23989876665307
630546,76.64549596474082
630547,70.70909903557896
630548,62.54596457418873
630549,60.156235170811506
630550,38.61691077142914
630551,49.802060469003635
630552,54.31456345432271
630553,73.85154633247735
630554,63.44002137170849
630555,69.28347380535138
630556,30.028929047134657
630557,27.708613286116965
630558,40.136573322795776
630559,55.76149578119157
630560,59.61032050174353
630561,77.22551178783209
630562,44.83770142599236
630563,60.99820613726389
630564,63.465108246131926
630565,81.19580358739307
630566,41.702371452898525
630567,54.94987049003414
630568,54.99868879815631
630569,53.98439524133489
630570,84.60093941523047
630571,66.44638082889512
630572,52.711651789548114
630573,58.30024352538777
630574,76.08445127256121
630575,90.13223169684059
630576,74.19987067523087
630577,58.952960233537226
630578,64.53980562147746
630579,61.805367488969715
630580,68.06981681842477
630581,57.49698897398973
630582,51.73523418098606
630583,45.00505364909168
630584,35.42359759970432
630585,57.88050588420053
630586,55.30804601806372
630587,78.39448787246609
630588,70.12467745355336
630589,37.90493341269389
630590,55.50438259221798
630591,72.59853412546946
630592,57.481508574746094
630593,47.577876421233924
630594,73.98630433851848
630595,45.92788089124822
630596,83.95192245670363
630597,51.92224783792252
630598,82.09349792599191
630599,54.57146691774728
630600,62.55423886652354
630601,34.22045098976683
630602,62.765013724433146
630603,45.368365966079466
630604,64.7907896366553
630605,70.44101521814575
630606,96.98188152124011
630607,83.35375438240617
630608,25.658366384301353
630609,42.99405670036637
630610,66.66954775607263
630611,43.90371389824884
630612,73.39180831063524
630613,52.284069776522124
630614,67.91403361373679
630615,68.78124159942173
630616,62.61864556963899
630617,60.231792149459764
630618,38.805188055195615
630619,92.09764512130903
630620,72.41220620922354
630621,55.547418851249105
630622,65.15927376573974
630623,56.4310348302056
630624,62.86891735051207
630625,69.39545877314512
630626,57.100138317072094
630627,59.705420576229955
630628,89.12606634902627
630629,37.77439641520077
630630,42.069997810253874
630631,41.738686648672726
630632,72.73954520193672
630633,75.93165847152598
630634,71.51379399438143
630635,70.24761846703599
630636,56.01903616979674
630637,64.9265046024626
630638,41.337731761136034
630639,51.34185411028403
630640,72.80928677465396
630641,49.879085087800206
630642,41.8716702482031
630643,82.05345971579295
630644,49.501393840675384
630645,80.96257023861847
630646,59.92408366010376
630647,68.4375660398217
630648,76.63663291645013
630649,75.56252322893597
630650,75.92137383357844
630651,85.64315111274212
630652,59.50949818851547
630653,85.08390236435449
630654,71.65679671130674
630655,38.05952706702231
630656,53.008547139024685
630657,78.16088157247465
630658,45.98744883386874
630659,70.96926540133639
630660,35.36930041731448
630661,52.98718718513391
630662,58.375195407868745
630663,28.802700226646138
630664,80.50018783770591
630665,42.13803006057117
630666,66.3115112858629
630667,62.92664173707465
630668,64.26765926549591
630669,73.65983631590456
630670,83.75967127910798
630671,75.8831101991543
630672,70.27069731729344
630673,38.29204561959613
630674,50.028472599271204
630675,54.56126877234082
630676,68.06642447919187
630677,81.6304947792497
630678,75.36243460576989
630679,42.56563458261938
630680,79.90787555197817
630681,42.23014591800939
630682,69.69280237972893
630683,47.93616730507319
630684,43.38841398601497
630685,73.59047605117138
630686,82.86492119548144
630687,79.21101958275912
630688,36.08717758998173
630689,36.34594138708462
630690,92.25313153608131
630691,47.20990220630082
630692,43.00031935853223
630693,60.42609442614108
630694,51.515654108671995
630695,78.27038337732864
630696,51.70254199582725
630697,47.317452373899776
630698,64.30381571346092
630699,81.74857263748945
630700,83.79337686737188
630701,85.31877498743751
630702,79.4841289047102
630703,44.19914970230624
630704,83.66201835383983
630705,44.70121927700254
630706,79.91970817027959
630707,44.134893888370705
630708,50.73670628080791
630709,88.89209574639906
630710,84.01484810555641
630711,78.47134986732917
630712,34.85082583971175
630713,65.72986562807856
630714,54.18377719883389
630715,83.24610864850399
630716,71.98131943356887
630717,58.637211659558396
630718,82.18773014216643
630719,48.05844946406108
630720,87.56358731713863
