id,exam_score
630000,71.07596342740473
630001,70.21664724304247
630002,88.65921951682853
630003,56.24776308589732
630004,47.54950488857177
630005,71.498989772933
630006,73.11611152374594
630007,58.65785104194579
630008,78.48102795574015
630009,89.50968923959537
630010,58.527475179056275
630011,37.40602999072588
630012,53.92074228126827
630013,61.78966405938958
630014,61.943964410492725
630015,65.20186906996703
630016,73.18192425204629
630017,77.16019853763086
630018,63.636158618262044
630019,75.02034083545055
630020,53.27360313329106
630021,67.69685997249624
630022,44.65516058036418
630023,48.755876364558446
630024,53.86056155986557
630025,54.08414512359921
630026,60.952821455938874
630027,43.182117760328076
630028,80.4213768747436
630029,97.16727695249801
630030,91.77742943414037
630031,55.32793057598371
630032,80.24644294971118
630033,55.2743939664479
630034,45.25940075611786
630035,51.27795201200556
630036,50.64010818819786
630037,65.55457940151142
630038,31.305798639905618
630039,45.29448957463664
630040,34.00855481615317
630041,74.76580363948938
630042,60.7264876534235
630043,64.02695575956727
630044,57.12927265378285
630045,83.82658332596216
630046,86.03210620800246
630047,56.658720764887974
630048,81.27685790626181
630049,97.6048266247139
630050,71.71440366254677
630051,28.665887754076707
630052,83.32554075206316
630053,76.31333007950124
630054,63.886184163698886
630055,39.77600678865636
630056,42.350534472654715
630057,74.53700039478407
630058,40.60914566682326
630059,77.9986352465386
630060,60.53327017279011
630061,30.80293098051584
630062,41.65689422194089
630063,36.235806682997854
630064,66.68950426612652
630065,46.17187568941374
630066,69.98740490078157
630067,47.21567726425309
630068,87.93099131860365
630069,89.77204666739064
630070,78.26807347462754
630071,63.02168471614151
630072,71.81987483398972
630073,74.35502464729986
630074,73.14408585741303
630075,77.74106157047174
630076,93.19491837564493
630077,37.86091895770337
630078,70.27102347458397
630079,48.73331281700588
630080,90.9259687605304
630081,84.83121060099442
630082,34.51357458216643
630083,49.87536275352677
630084,78.35532310534657
630085,93.41082245544246
630086,71.20694679583083
630087,70.22219763751168
630088,74.25980328321084
630089,80.45722877461137
630090,77.42413596419588
630091,75.03150306123442
630092,62.96624485134738
630093,48.81574285565955
630094,48.87201579212313
630095,75.01440741397427
630096,70.03079155849619
630097,67.08893526862218
630098,80.899152629465
630099,82.90525315326731
630100,75.04229491901208
630101,31.192759671687913
630102,38.017380697831655
630103,58.804717473287596
630104,69.3467969876863
630105,35.67333834630633
630106,47.11740274487922
630107,68.93877195972124
630108,32.92782135328933
630109,94.58421011119805
630110,53.769897218976276
630111,81.44376608828044
630112,88.0200174877422
630113,76.2976554689092
630114,68.76209334793751
630115,54.5474588940406
630116,58.677991907536374
630117,74.10231762560973
630118,58.78170076598828
630119,82.77111718220995
630120,44.423955309356465
630121,58.13189449663587
630122,39.56822344379231
630123,48.122911479334945
630124,78.62441133371316
630125,64.95546324830205
630126,35.14471095137072
630127,53.71003642181948
630128,65.63677447551969
630129,87.04859322725125
630130,45.91435055181912
630131,57.86225201729943
630132,51.51391829854618
630133,74.35980535041001
630134,46.55933293785872
630135,93.76615611863694
630136,56.583593413306396
630137,35.7401076226957
630138,74.18687485957545
