id,exam_score
630000,71.13301122631495
630001,70.31811806391708
630002,88.49095696970635
630003,56.29605843399251
630004,47.53914303317646
630005,71.31132078884701
630006,73.0618952839157
630007,58.79305485112405
630008,78.19444082324921
630009,89.53188379188953
630010,58.5509770275507
630011,37.35850937508612
630012,53.82373045631789
630013,61.94891155524501
630014,61.93773311830388
630015,65.21129357644124
630016,73.15724546014489
630017,76.90720427563262
630018,63.56252133144231
630019,74.78901917144385
630020,53.39912865189254
630021,67.58078184593717
630022,44.680334532276504
630023,48.882688028810634
630024,53.79472224951728
630025,54.0638463667219
630026,60.944594479850565
630027,43.231377689249555
630028,80.33464199642448
630029,97.10736151232248
630030,91.93241402526503
630031,55.28380690188146
630032,80.22707770652525
630033,55.270554827919206
630034,45.29641479344482
630035,51.356908872838545
630036,50.73763964402868
630037,65.42012446084964
630038,31.390624303463706
630039,45.14385307973625
630040,34.022869135759336
630041,74.91754064615814
630042,60.790996841481245
630043,64.07548419651489
630044,57.110858405953934
630045,83.7820382117403
630046,85.91438310528547
630047,56.40000671338156
630048,81.43011127606295
630049,97.84810665137216
630050,71.79362490117123
630051,28.679178253109036
630052,83.13308788623162
630053,76.2403559026791
630054,64.02903095311991
630055,39.56370869073613
630056,42.293316527663166
630057,74.64525029969624
630058,40.58157337771978
630059,77.96683123484011
630060,60.41393929357082
630061,30.657335806982193
630062,41.71687947120852
630063,36.020663451440356
630064,66.67492631466627
630065,46.02259022303936
630066,69.68092302319654
630067,47.139903490911195
630068,87.78845308961289
630069,89.83227662982601
630070,78.09759611339544
630071,62.98627080871332
630072,71.86529524220504
630073,74.36687376676248
630074,73.09370561541058
630075,77.63544385671418
630076,93.15833547266485
630077,37.89365070096008
630078,70.34717162497012
630079,48.60849028550509
630080,90.96305842131206
630081,84.7148007375055
630082,34.58591606421802
630083,49.916033528027455
630084,78.25750135615067
630085,93.47913190693265
630086,70.98489766438978
630087,70.32153516149097
630088,74.20100589937667
630089,80.4972310151544
630090,77.41400150890165
630091,74.99577960912956
630092,62.8550953943086
630093,48.858580791305485
630094,48.72599961827679
