id,exam_score
630000,70.65538692474365
630001,65.56460285186768
630002,85.86238098144531
630003,54.92660427093506
630004,44.97549819946289
630005,69.64518642425537
630006,71.92691993713379
630007,56.44144153594971
630008,75.52374267578125
630009,87.74817085266113
630010,58.70216083526611
630011,37.89732122421265
630012,53.396620750427246
630013,58.115044593811035
630014,61.704416275024414
630015,62.28027153015137
630016,72.93834018707275
630017,76.16311454772949
630018,59.020541191101074
630019,72.85853862762451
630020,48.716209411621094
630021,63.58901023864746
630022,42.437458992004395
630023,47.54425621032715
630024,52.55088424682617
630025,52.64863967895508
630026,59.87374687194824
630027,38.945817947387695
630028,78.25174617767334
630029,91.90889739990234
630030,90.62470054626465
630031,51.46299362182617
630032,75.45641231536865
630033,54.648366928100586
630034,44.581055641174316
630035,50.48469257354736
630036,49.24932384490967
630037,64.1098279953003
630038,29.600602626800537
630039,45.02369976043701
630040,34.245102405548096
630041,68.64516925811768
630042,60.44856929779053
630043,62.68851184844971
630044,56.09815979003906
630045,80.59891319274902
630046,85.63527488708496
630047,54.112935066223145
630048,76.28998756408691
630049,93.45816802978516
630050,70.22793769836426
630051,26.03822135925293
630052,81.05379581451416
630053,74.13851165771484
630054,64.55816841125488
630055,37.2024884223938
630056,39.94664669036865
630057,74.04387092590332
630058,38.58866214752197
630059,77.46428394317627
630060,57.133992195129395
630061,28.923460483551025
630062,42.26054763793945
630063,34.719834327697754
630064,63.094221115112305
630065,46.304829597473145
630066,70.26460266113281
630067,45.48195838928223
630068,85.14860153198242
630069,86.52474975585938
630070,73.72475719451904
630071,62.12204551696777
630072,69.84845733642578
630073,72.68843269348145
630074,69.46843338012695
630075,73.87799644470215
630076,89.87528800964355
630077,37.38104867935181
630078,68.97992134094238
630079,46.11132335662842
630080,88.82687950134277
630081,83.59193992614746
630082,34.82806921005249
630083,49.796491622924805
630084,75.72700500488281
630085,88.90595245361328
630086,69.41838932037354
630087,69.17944717407227
630088,72.3544750213623
630089,76.92367458343506
630090,75.439772605896
630091,71.76011848449707
630092,62.540300369262695
630093,48.74228000640869
630094,46.28103733062744
630095,71.92006492614746
630096,69.64833545684814
630097,65.0812177658081
630098,79.06406593322754
630099,81.12566471099854
630100,72.33904075622559
630101,30.580034732818604
630102,35.47374200820923
630103,56.673667907714844
630104,66.65528297424316
630105,33.623987674713135
630106,45.28261375427246
630107,65.86102294921875
630108,31.263580799102783
630109,92.27787399291992
630110,53.863956451416016
630111,80.17527103424072
630112,86.74308013916016
630113,73.14638423919678
630114,65.56432342529297
630115,52.12391185760498
630116,58.35760688781738
630117,70.34682750701904
630118,57.567538261413574
630119,82.42831993103027
630120,41.77003479003906
630121,55.912370681762695
630122,38.641398429870605
630123,46.302992820739746
630124,79.0257396697998
630125,63.76234149932861
630126,29.815021991729736
630127,52.88224792480469
630128,64.59197235107422
630129,87.58884239196777
630130,44.13114261627197
630131,59.163414001464844
630132,47.53970718383789
630133,71.23546886444092
630134,44.056233406066895
630135,90.15224647521973
630136,55.09783363342285
630137,33.42508029937744
630138,73.12443161010742
630139,50.947781562805176
630140,33.19625282287598
630141,45.099297523498535
630142,37.782644748687744
630143,50.071288108825684
630144,70.7781457901001
630145,71.47815608978271
630146,63.743364334106445
630147,72.77539157867432
630148,40.93197774887085
630149,72.69102954864502
630150,53.153968811035156
630151,67.36928081512451
630152,60.18498134613037
630153,41.769155502319336
630154,60.84879398345947
630155,24.773874282836914
630156,67.9716625213623
630157,48.671833992004395
630158,75.24424362182617
630159,57.881388664245605
630160,60.28107261657715
630161,77.75645351409912
630162,54.337480545043945
630163,64.9502592086792
630164,35.261282444000244
630165,69.58816528320312
630166,62.9661340713501
630167,54.20889663696289
630168,70.97618865966797
630169,84.73480796813965
630170,56.134511947631836
630171,57.748945236206055
630172,45.67516326904297
630173,66.58424472808838
630174,41.737854957580566
630175,88.89326667785645
630176,89.63226890563965
630177,64.54949188232422
630178,81.17206954956055
630179,22.015854835510254
630180,51.64502239227295
630181,47.585116386413574
630182,53.65481472015381
630183,63.6376256942749
630184,35.44781160354614
630185,72.12082576751709
630186,87.2016830444336
630187,53.74796199798584
630188,68.1472520828247
630189,70.71113967895508
630190,42.76911735534668
630191,63.30048847198486
630192,82.60586261749268
630193,92.23523330688477
630194,36.06506109237671
630195,61.08390998840332
630196,67.88055801391602
630197,34.44912910461426
630198,84.69493103027344
630199,85.52048110961914
630200,50.61464023590088
630201,53.57343673706055
630202,54.00793933868408
630203,37.50394678115845
630204,53.54929733276367
630205,71.77229976654053
630206,63.834463119506836
630207,82.98552513122559
630208,73.32304668426514
630209,50.59458541870117
630210,52.796159744262695
630211,69.19976139068604
630212,79.52634239196777
630213,74.09174346923828
630214,47.22729015350342
630215,40.738553524017334
630216,81.18691539764404
630217,47.05284023284912
630218,75.2738561630249
630219,53.73203182220459
630220,68.14382743835449
630221,69.62543487548828
630222,34.25138568878174
630223,55.57809543609619
630224,70.07681179046631
630225,70.48498916625977
630226,51.62055778503418
630227,84.34934616088867
630228,34.950997829437256
630229,59.20255374908447
630230,62.42489433288574
630231,55.65779972076416
630232,82.716064453125
630233,40.179810523986816
630234,77.17409229278564
630235,44.40347480773926
630236,57.32248592376709
630237,87.1833267211914
630238,50.39318561553955
630239,46.046016693115234
630240,53.22712993621826
630241,43.43540954589844
630242,72.82072639465332
630243,63.23270225524902
630244,59.74924945831299
630245,96.19830322265625
630246,42.65190029144287
630247,57.4794979095459
630248,80.7347640991211
630249,28.575852870941162
630250,35.759353160858154
630251,46.65327453613281
630252,68.61378002166748
630253,63.94580364227295
630254,52.62547588348389
630255,77.93113899230957
630256,67.60321426391602
630257,63.812920570373535
630258,75.48709201812744
630259,67.84197807312012
630260,55.11938285827637
630261,65.97171306610107
630262,34.02422523498535
630263,32.82869243621826
630264,62.887301445007324
630265,70.01605129241943
630266,78.66043758392334
630267,85.86990737915039
630268,84.80440139770508
630269,60.56917953491211
630270,31.785648345947266
630271,67.03672218322754
630272,34.56986618041992
630273,60.32521629333496
630274,49.55322265625
630275,40.69489288330078
630276,40.793691635131836
630277,81.05204010009766
630278,57.006757736206055
630279,52.018320083618164
630280,77.20013236999512
630281,66.74531173706055
630282,33.91533803939819
630283,35.66065216064453
630284,49.155070304870605
630285,48.49961757659912
630286,47.85273456573486
630287,67.25833702087402
630288,73.27667236328125
630289,40.30200815200806
630290,75.25044250488281
630291,24.340065956115723
630292,49.53414535522461
630293,77.99307441711426
630294,81.09467220306396
630295,32.484163761138916
630296,59.52746772766113
630297,52.942484855651855
630298,45.66655349731445
630299,40.29140377044678
630300,60.860700607299805
630301,84.0269832611084
630302,44.05686950683594
630303,83.34154891967773
630304,70.73482608795166
630305,86.40488052368164
630306,83.2375431060791
630307,53.15232467651367
630308,51.53322982788086
630309,77.9855899810791
630310,52.620911598205566
630311,54.25184917449951
630312,43.20517539978027
630313,90.31228828430176
630314,61.076165199279785
630315,93.39780235290527
630316,29.10108184814453
630317,69.3444709777832
630318,85.36180114746094
630319,54.46408653259277
630320,66.60681819915771
630321,34.23189830780029
630322,65.71053695678711
630323,64.11205387115479
630324,56.115766525268555
630325,73.12593269348145
630326,69.3386697769165
630327,67.18382358551025
630328,72.95473194122314
630329,72.28562259674072
630330,42.69799518585205
630331,64.89551162719727
630332,58.037312507629395
630333,41.64916801452637
630334,54.15095043182373
630335,49.83256816864014
630336,40.520113468170166
630337,52.463523864746094
630338,44.19067573547363
630339,84.55334091186523
630340,30.123430252075195
630341,62.43704891204834
630342,82.63256072998047
630343,58.72133922576904
630344,81.76761627197266
630345,23.57487440109253
630346,44.57401943206787
630347,71.82612323760986
630348,75.0762882232666
630349,63.97275161743164
630350,63.36262893676758
630351,50.02407741546631
630352,75.6794843673706
630353,73.41652965545654
630354,49.72068786621094
630355,40.5637640953064
630356,65.56284809112549
630357,62.70602798461914
630358,61.3831148147583
630359,52.86567306518555
630360,70.85546779632568
630361,43.96572971343994
630362,68.45042991638184
630363,85.52967262268066
630364,69.37956047058105
630365,66.5117654800415
630366,65.8800802230835
630367,73.90960597991943
630368,51.41755771636963
630369,65.15121555328369
630370,54.833128929138184
630371,57.2643518447876
630372,58.939796447753906
630373,50.90915393829346
630374,81.22071647644043
630375,38.882389545440674
630376,46.28042697906494
630377,75.97467041015625
630378,51.6750602722168
630379,55.788514137268066
630380,63.056745529174805
630381,48.44516563415527
630382,83.3084602355957
630383,26.90929412841797
630384,69.14116764068604
630385,78.4412841796875
630386,86.05032348632812
630387,85.44101524353027
630388,41.32251834869385
630389,62.17967700958252
630390,75.04664516448975
630391,78.87410259246826
630392,37.74257946014404
630393,50.48667621612549
630394,62.44036674499512
630395,40.6872935295105
630396,48.394022941589355
