id,exam_score
630000,71.02484607696533
630001,70.05069541931152
630002,88.58439636230469
630003,56.267324447631836
630004,47.57434272766113
630005,71.28581619262695
630006,72.80494976043701
630007,58.91896438598633
630008,77.85284614562988
630009,89.69000053405762
630010,58.456624031066895
630011,37.29046297073364
630012,54.085015296936035
630013,61.9912748336792
630014,61.90551567077637
630015,65.03878688812256
630016,73.11722469329834
630017,77.00800800323486
630018,63.72618103027344
630019,74.89273452758789
630020,53.39474391937256
630021,67.59811305999756
630022,44.74636459350586
630023,48.651994705200195
630024,53.85477256774902
630025,54.066739082336426
630026,60.74135684967041
630027,43.17716884613037
630028,80.25886344909668
630029,97.13509178161621
630030,91.82011222839355
630031,55.41987228393555
630032,79.94763946533203
630033,55.434186935424805
630034,45.53597927093506
630035,51.22627925872803
630036,51.11716175079346
630037,65.71779727935791
630038,31.456741333007812
630039,45.005860328674316
630040,33.92035722732544
630041,75.08717155456543
630042,60.75724697113037
630043,64.39208030700684
630044,57.28843116760254
630045,83.74371719360352
630046,85.77259254455566
630047,56.34538173675537
630048,81.42436790466309
630049,97.97370529174805
630050,71.65317630767822
630051,28.598393440246582
630052,83.07402038574219
630053,76.08893299102783
630054,63.99046611785889
630055,39.59972858428955
630056,42.375946044921875
630057,74.69760799407959
630058,39.965638160705566
630059,78.02090072631836
630060,60.586588859558105
630061,30.41781520843506
630062,41.78373432159424
630063,35.949519634246826
630064,67.10386371612549
630065,45.95795249938965
630066,69.842698097229
630067,47.15963363647461
630068,87.89945793151855
630069,89.76714515686035
630070,78.15681838989258
630071,63.114806175231934
630072,71.9376802444458
630073,74.34642505645752
630074,73.01994514465332
630075,77.56527042388916
630076,93.36981010437012
630077,37.821866512298584
630078,70.46417045593262
630079,48.71730136871338
630080,91.13010215759277
630081,84.5214729309082
630082,34.47063446044922
630083,49.9241943359375
630084,78.17442893981934
630085,93.64443016052246
630086,71.05784320831299
630087,70.46620082855225
630088,73.95540618896484
630089,80.3075065612793
630090,77.3679313659668
630091,74.88760185241699
630092,62.89298343658447
630093,48.9698371887207
630094,48.709256172180176
630095,75.05720329284668
630096,70.14948272705078
630097,66.97062683105469
630098,80.71365165710449
630099,82.88969230651855
630100,75.1112060546875
630101,31.270248889923096
630102,38.30270957946777
630103,58.64214611053467
630104,69.3996992111206
630105,35.62858009338379
630106,46.87143135070801
630107,68.87628650665283
630108,33.10499143600464
630109,94.58259963989258
630110,53.300106048583984
630111,81.51559066772461
630112,88.05872917175293
630113,76.2016773223877
630114,68.7959213256836
630115,54.58184051513672
630116,58.93215465545654
630117,73.73808765411377
630118,58.74263381958008
630119,83.17081260681152
630120,44.41245365142822
630121,58.12382125854492
630122,39.55396270751953
630123,48.00660514831543
630124,78.53403377532959
630125,65.12235260009766
630126,35.279348373413086
630127,53.67596912384033
630128,65.64923000335693
630129,86.95359992980957
630130,45.85444450378418
630131,58.00446605682373
630132,51.32152557373047
630133,74.48584365844727
630134,46.811927795410156
630135,93.74030113220215
630136,56.729926109313965
630137,35.51265239715576
630138,74.03872585296631
630139,53.46455192565918
630140,34.078325271606445
630141,46.601497650146484
630142,38.72953128814697
630143,50.582969665527344
630144,72.26404666900635
630145,73.19989395141602
630146,66.80400085449219
630147,73.50520896911621
630148,42.51030349731445
630149,76.96998596191406
630150,54.477627754211426
630151,69.25915241241455
630152,62.79321002960205
630153,42.681541442871094
630154,62.43141269683838
630155,26.1031756401062
630156,71.3231782913208
630157,49.16461181640625
630158,76.6095380783081
630159,57.89575386047363
630160,62.608506202697754
630161,77.59849071502686
630162,54.61215877532959
630163,65.45201778411865
630164,36.009199142456055
630165,72.72494792938232
630166,64.30835914611816
630167,56.8389196395874
630168,72.72153759002686
630169,86.20110893249512
630170,59.38119316101074
630171,58.83728885650635
630172,46.60293197631836
630173,73.25698947906494
630174,44.522149085998535
630175,92.21148300170898
630176,90.96198463439941
630177,64.71658611297607
630178,79.67987251281738
630179,20.71306610107422
