id,exam_score
630000,71.66558742523193
630001,69.707932472229
630002,88.63711547851562
630003,56.329246520996094
630004,47.76588153839111
630005,71.34198760986328
630006,72.63178253173828
630007,58.59729862213135
630008,77.55935192108154
630009,89.9450798034668
630010,58.39119815826416
630011,37.158034324645996
630012,54.18668842315674
630013,62.21680545806885
630014,61.65952777862549
630015,65.13288116455078
630016,73.38064575195312
630017,77.11025333404541
630018,63.818156242370605
630019,74.62856483459473
630020,53.012391090393066
630021,67.78627300262451
630022,44.51198863983154
630023,49.02660369873047
630024,54.09706497192383
630025,54.019089698791504
630026,60.922736167907715
630027,42.71601486206055
630028,80.130446434021
630029,97.01017379760742
630030,92.49030685424805
630031,55.40299415588379
630032,79.84707164764404
630033,55.674166679382324
630034,45.425639152526855
630035,51.203553199768066
630036,50.19529056549072
630037,65.65596103668213
630038,31.41195058822632
630039,45.33754920959473
630040,34.12915515899658
630041,74.27268123626709
630042,60.57326412200928
630043,64.59585475921631
630044,57.07577610015869
630045,83.37532234191895
630046,85.71891403198242
630047,56.63629627227783
630048,80.93687629699707
630049,98.07783699035645
630050,71.92067813873291
630051,28.4672212600708
630052,83.29019927978516
630053,76.06278133392334
630054,64.50775146484375
630055,39.14675188064575
630056,42.237704277038574
630057,74.80286026000977
630058,40.013537883758545
630059,77.94352054595947
630060,60.61287498474121
630061,30.24241352081299
630062,41.60747528076172
630063,36.17847967147827
630064,67.03470420837402
630065,46.231306076049805
630066,70.12061023712158
630067,46.95163440704346
630068,87.52430725097656
630069,90.29415893554688
630070,77.11934661865234
630071,62.947909355163574
630072,72.0462417602539
630073,74.18810367584229
630074,72.88215351104736
630075,77.46948909759521
630076,93.2119369506836
630077,37.89279651641846
630078,70.0606164932251
630079,48.61528778076172
630080,91.32441711425781
630081,84.39789772033691
630082,34.49727487564087
630083,49.140320777893066
630084,78.2082986831665
630085,93.48120880126953
630086,70.22134399414062
630087,70.03693866729736
630088,74.58192920684814
630089,80.3244276046753
630090,77.36828231811523
630091,75.00174045562744
630092,62.937079429626465
630093,49.079734802246094
630094,48.723819732666016
630095,74.9544677734375
630096,70.19114589691162
630097,67.07921028137207
630098,80.68248176574707
630099,82.8210277557373
630100,75.0570936203003
630101,30.916429042816162
630102,38.14266109466553
630103,58.3571195602417
630104,69.2073392868042
630105,35.896503925323486
630106,47.07755184173584
630107,69.03260040283203
630108,33.10521411895752
630109,94.30579566955566
630110,53.22485542297363
630111,81.24347496032715
630112,88.21386909484863
630113,75.86197853088379
630114,68.17755603790283
630115,54.07680606842041
630116,58.911723136901855
630117,73.91685390472412
630118,59.05228328704834
630119,83.22506332397461
630120,44.50465488433838
630121,57.6998233795166
630122,38.58915710449219
630123,47.874881744384766
630124,79.08446025848389
630125,64.99120807647705
630126,34.93455743789673
630127,53.60189628601074
630128,65.6335678100586
630129,86.65801429748535
630130,45.40040397644043
630131,58.14853858947754
630132,51.74015235900879
630133,74.07215785980225
630134,46.438740730285645
630135,93.83370780944824
630136,56.16145133972168
630137,35.216522216796875
630138,74.84183502197266
630139,53.72823619842529
630140,34.523083209991455
630141,46.96685314178467
630142,38.698718547821045
630143,51.09228038787842
630144,72.93719387054443
630145,73.02751636505127
630146,66.04084873199463
630147,73.51877021789551
630148,42.615580558776855
630149,77.33783912658691
630150,54.065216064453125
630151,69.30137825012207
630152,62.48156452178955
630153,42.499338150024414
630154,61.76652908325195
630155,26.077127933502197
630156,71.55239963531494
630157,49.35247230529785
630158,76.7752799987793
630159,57.82189083099365
630160,62.61682891845703
630161,77.30885982513428
630162,54.59135437011719
630163,65.36558246612549
630164,36.21848440170288
630165,72.64718055725098
630166,64.07271671295166
630167,56.56313991546631
630168,72.59092140197754
630169,86.24903297424316
630170,59.69636058807373
630171,58.71320629119873
630172,46.798001289367676
630173,72.63289546966553
630174,44.4786262512207
630175,92.46272659301758
630176,90.84598350524902
630177,64.74955654144287
630178,79.60713386535645
630179,20.466646671295166
630180,53.34137153625488
630181,46.143136978149414
630182,55.384572982788086
630183,64.37967014312744
630184,37.5265998840332
630185,72.57453441619873
630186,89.45182800292969
630187,55.54695415496826
630188,69.68709087371826
630189,70.81522178649902
630190,41.46042251586914
630191,64.15345191955566
630192,85.90063095092773
630193,92.4405345916748
630194,38.0563588142395
630195,62.97333812713623
630196,73.21925067901611
630197,35.55503797531128
630198,88.28568077087402
630199,88.38497734069824
630200,50.337799072265625
630201,54.413960456848145
630202,55.00011920928955
630203,38.830546855926514
630204,54.917893409729004
630205,72.62462139129639
630206,63.91146373748779
630207,83.56382942199707
630208,74.08505821228027
630209,51.16883850097656
630210,55.982688903808594
630211,71.72074604034424
630212,82.18940544128418
630213,78.48914527893066
630214,48.32791233062744
630215,42.445143699645996
630216,82.85475540161133
630217,48.918235778808594
630218,76.40785217285156
630219,55.92328357696533
630220,68.7598819732666
630221,69.7503490447998
630222,34.95227003097534
630223,56.322659492492676
630224,71.65447998046875
