id,exam_score
630000,71.0633487701416
630001,70.13731288909912
630002,88.79495620727539
630003,56.47037410736084
630004,47.59237480163574
630005,71.45257472991943
630006,72.93403625488281
630007,58.90881061553955
630008,78.09952926635742
630009,90.10746955871582
630010,58.81857872009277
630011,37.277503967285156
630012,53.82856369018555
630013,61.98445129394531
630014,62.26962947845459
630015,65.0778579711914
630016,73.11862373352051
630017,77.00475406646729
630018,63.89217567443848
630019,74.21943378448486
630020,53.69875717163086
630021,67.51301860809326
630022,44.556044578552246
630023,48.46274280548096
630024,53.80221176147461
630025,54.68508720397949
630026,61.063748359680176
630027,42.83033275604248
630028,80.14216232299805
630029,96.91048049926758
630030,92.31013298034668
630031,54.93372631072998
630032,79.85652732849121
630033,55.11453723907471
630034,45.21485996246338
630035,51.67930603027344
630036,50.43639373779297
630037,65.77518463134766
630038,30.900935649871826
630039,45.25853252410889
630040,34.59285593032837
630041,74.5661392211914
630042,60.817503929138184
630043,64.48138904571533
630044,57.42971134185791
630045,83.87287902832031
630046,86.54914855957031
630047,56.331732749938965
630048,81.24389457702637
630049,97.17717361450195
630050,71.43791580200195
630051,28.396507263183594
630052,82.93380355834961
630053,76.12436294555664
630054,63.897024154663086
630055,39.8009352684021
630056,42.243656158447266
630057,74.25087261199951
630058,40.21647930145264
630059,77.7550916671753
630060,60.82422065734863
630061,30.606117248535156
630062,41.655324935913086
630063,36.392704486846924
630064,66.94533920288086
630065,46.27439308166504
630066,69.59537601470947
630067,46.855276107788086
630068,87.65253448486328
630069,90.74491882324219
630070,78.14533996582031
630071,63.13395881652832
630072,71.60980892181396
630073,74.25769329071045
630074,72.5892105102539
630075,77.11834239959717
630076,93.63832664489746
630077,37.57867383956909
630078,70.17497158050537
630079,48.73322296142578
630080,91.60143089294434
630081,84.61381912231445
630082,35.002408504486084
630083,49.808796882629395
630084,78.12745666503906
630085,93.54163360595703
630086,70.71902656555176
630087,70.06074619293213
630088,74.19314193725586
630089,79.66993522644043
630090,77.25485324859619
630091,74.48789501190186
630092,63.055439949035645
630093,48.94746208190918
630094,48.45308208465576
630095,74.7361011505127
630096,70.09944152832031
