id,exam_score
630000,71.24539184570312
630001,70.36362552642822
630002,88.41540145874023
630003,56.27957344055176
630004,47.58811950683594
630005,71.2710828781128
630006,73.02822589874268
630007,58.91310691833496
630008,77.840087890625
630009,89.84038925170898
630010,58.54427623748779
630011,37.40872240066528
630012,53.947089195251465
630013,61.813785552978516
630014,61.98019599914551
630015,65.15148639678955
630016,72.98994636535645
630017,77.11791610717773
630018,63.69701671600342
630019,74.84542465209961
630020,53.25009822845459
630021,67.87360763549805
630022,45.01299476623535
630023,48.96317386627197
630024,53.99466133117676
630025,54.09066581726074
630026,60.726412773132324
630027,43.003594398498535
630028,80.04530048370361
630029,97.01566123962402
630030,91.88726234436035
630031,55.33881187438965
630032,79.71556663513184
630033,55.42540454864502
630034,45.37271308898926
630035,51.17004871368408
630036,51.150033950805664
630037,65.67894840240479
630038,31.195793628692627
630039,45.06359100341797
630040,34.011685371398926
630041,74.8363151550293
630042,60.5292854309082
630043,64.2984561920166
630044,57.44202899932861
630045,83.87365913391113
630046,85.82106590270996
630047,56.615078926086426
630048,81.18888854980469
630049,98.06242370605469
630050,71.74990367889404
630051,28.56751012802124
630052,82.92782783508301
630053,76.04955577850342
630054,64.39833927154541
630055,39.433462142944336
630056,42.19885444641113
630057,74.67218112945557
630058,39.85762357711792
630059,77.91793632507324
630060,60.392048835754395
630061,30.295947551727295
630062,41.89702224731445
630063,36.093127727508545
630064,67.18608379364014
630065,46.05952072143555
630066,70.10758209228516
630067,46.94623279571533
630068,87.91622161865234
630069,89.74591445922852
630070,78.09176731109619
630071,63.20744800567627
630072,71.86954689025879
630073,74.08378887176514
630074,72.93587684631348
630075,77.72347259521484
630076,93.03968620300293
630077,38.08182382583618
630078,70.26970100402832
630079,48.68100833892822
630080,91.22331619262695
630081,84.41045761108398
630082,34.506606578826904
630083,49.996965408325195
630084,78.16871738433838
630085,93.64909934997559
630086,70.73308944702148
630087,70.45706844329834
630088,74.29444122314453
630089,80.48068809509277
630090,77.4071569442749
630091,74.87831592559814
630092,62.89660453796387
630093,49.00874996185303
630094,48.57716464996338
630095,74.95267868041992
630096,70.2746467590332
630097,67.03046798706055
630098,80.85858535766602
630099,82.72931480407715
630100,75.0991735458374
630101,31.093135356903076
630102,38.11097288131714
630103,58.492204666137695
630104,69.51903629302979
630105,35.706382751464844
630106,46.9691219329834
630107,68.79448890686035
630108,32.87891483306885
630109,94.39460945129395
630110,53.23799133300781
630111,81.43851661682129
630112,88.03255081176758
630113,76.29273128509521
630114,68.39846611022949
630115,54.42668437957764
630116,58.88523864746094
630117,73.9705867767334
630118,58.65406322479248
630119,83.2486515045166
630120,44.42080593109131
630121,58.01713752746582
630122,39.30692672729492
630123,48.07063674926758
630124,78.59311389923096
630125,65.04585075378418
630126,35.249009132385254
630127,53.86558723449707
630128,65.71965980529785
630129,86.82865905761719
630130,45.555996894836426
630131,57.98560047149658
630132,51.30940818786621
630133,74.48715305328369
630134,46.69695854187012
630135,93.81051063537598
630136,56.43513488769531
630137,35.459500312805176
630138,74.37805366516113
630139,53.58209705352783
630140,34.08627986907959
630141,46.74443054199219
630142,38.96537923812866
