id,exam_score
630000,71.32153162615509
630001,70.31016099811829
630002,88.37528885118911
630003,56.23660102176217
630004,47.552304968238104
630005,71.3202420845061
630006,73.03869080367268
630007,58.829961022117836
630008,77.91703554417548
630009,89.90710061463903
630010,58.65853045700142
630011,37.408684263285394
630012,53.95080012082364
630013,61.778247809638145
630014,61.9650116950469
630015,65.12944148426257
630016,73.0473797155815
630017,77.07029124205428
630018,63.654668535902346
630019,74.86275378351709
630020,53.247449287878744
630021,67.77798866426518
630022,44.986371067951865
630023,48.90663995890712
630024,53.95441573168936
630025,54.16237082730587
630026,60.75841058482086
630027,42.850702982073635
630028,80.04252543437899
630029,96.97447305913948
630030,91.88140898277075
630031,55.24877385875898
630032,79.68721116843953
630033,55.4867283085898
630034,45.360157603548885
630035,51.289595329781775
630036,51.04104839680906
630037,65.71926839331523
630038,31.175324478456375
630039,45.142618791940386
630040,34.23535802554308
630041,74.80909950802635
630042,60.60356085179501
630043,64.38273637274966
630044,57.419392926899846
630045,83.87097930564832
630046,85.92192447103356
630047,56.599039443861926
630048,81.20601350245869
630049,97.98191796421352
630050,71.74136573671048
630051,28.54829544948005
630052,82.95683376144139
630053,76.06428542388852
630054,64.37756984588191
630055,39.41076648612609
630056,42.19447698505324
630057,74.64533672455386
630058,39.84279511512156
630059,77.90950345337212
630060,60.41027098057607
630061,30.2699980491498
630062,41.78537709216633
630063,36.08647058062028
630064,67.13633081098831
630065,46.0549458633353
630066,70.0476425160585
630067,46.91401289685315
630068,87.94935241514733
630069,89.9427919063727
630070,78.07695004594963
630071,63.20071045210593
630072,71.84373251494318
630073,74.11927555795955
630074,72.79678630098965
630075,77.71438764440832
630076,93.13483507384736
630077,37.978606390413944
630078,70.30049845641346
630079,48.77958899096631
630080,91.235414808961
630081,84.4203536724963
630082,34.58657336234857
630083,49.98016267642286
630084,78.19621295889606
630085,93.569625388821
630086,70.67032035153997
630087,70.32299895281643
630088,74.34479936422059
630089,80.36257858011804
630090,77.44503488998258
630091,74.90995003412726
630092,62.9280620637317
630093,49.039983963302845
630094,48.55972026519113
630095,74.82374648666189
630096,70.30204839036581
630097,66.97172672183132
630098,80.82950412409704
630099,82.81285044061686
630100,75.10619400006053
630101,30.92206707073462
630102,38.02145209178246
630103,58.583206867266874
630104,69.5424253095298
630105,35.718229004161316
630106,47.071778290328595
630107,68.87802168509359
630108,32.880284666977346
630109,94.54776405000618
630110,53.31475819313148
630111,81.30107812569544
630112,88.01128089988448
630113,76.11648569443618
630114,68.58034341723528
630115,54.38422789704758
630116,58.87896409222498
630117,73.994473700836
630118,58.66716700511998
630119,83.2105179128194
630120,44.26520635446169
630121,57.96438003694226
630122,39.30501944641101
630123,48.04600976411644
630124,78.62016466059853
630125,64.99694543305476
630126,35.14332924601576
