id,exam_score
630000,71.72605154036899
630001,70.6779375316668
630002,88.42877203953829
630003,55.7019619943119
630004,47.61439868203507
630005,71.62371109136025
630006,73.98622841499797
630007,58.1230940486663
630008,79.7273850930676
630009,89.72111714352992
630010,59.736924987793515
630011,37.91438644013955
630012,53.81929178222727
630013,62.53305381375845
630014,62.48650918899086
630015,65.28715274771818
630016,73.41645815451507
630017,77.95630924103867
630018,63.24841408657699
630019,73.66957651745896
630020,54.15324973673721
630021,67.39738750382267
630022,44.351462437530174
630023,48.86159508985163
630024,54.02373526418242
630025,54.81089892315382
630026,60.8774550235719
630027,42.73141283968687
630028,79.9297915206792
630029,97.62084653255243
630030,91.73505103868956
630031,54.325222664294955
630032,80.12373492912897
630033,55.34948095068101
630034,46.15273692353042
630035,51.321098832418485
630036,49.89934789103549
630037,67.2985087158731
630038,30.58806765854627
630039,46.557928215055696
630040,34.608222947155014
630041,74.40276374860615
630042,60.81706534542853
630043,64.6137217196163
630044,57.14561329587265
630045,84.26058396878184
630046,86.05121856518326
630047,56.79326221555809
630048,82.03922008234053
630049,97.9767553031179
630050,71.5316038406499
630051,29.364453832222637
630052,82.79431685231637
630053,76.5530976047867
630054,63.71724110399073
630055,39.465252032095485
630056,42.210938918804345
630057,74.15352175872356
630058,40.845474806254025
630059,77.79749623686364
630060,60.73824962585981
630061,30.879055900850425
630062,40.78565329587399
630063,36.95346499934376
630064,66.84449048656927
630065,46.93573645303047
630066,70.8619200463087
630067,47.019529225160284
630068,87.77089325019294
630069,90.42201297092979
630070,78.00427960935932
630071,63.554546746173386
630072,71.92993217447994
630073,75.03969905919503
630074,72.51149807667974
630075,76.9093836752239
630076,93.33289584642105
630077,37.62281673003197
630078,69.83342096685855
630079,48.8896860438248
630080,90.84858319080021
630081,83.88968301299789
630082,34.884072970788495
630083,50.4510058735121
630084,77.9072401748203
630085,92.23594044082003
630086,70.15867684531662
630087,69.85122616269513
630088,74.94791837037032
630089,78.72556094579696
630090,77.53963045564247
630091,74.90237310982266
630092,63.33721594659978
630093,48.71498930607045
630094,49.32459618701362
630095,74.22556518967879
630096,70.18212626090208
630097,66.43621606240448
630098,80.90547873256116
630099,82.77127065768757
630100,75.70761849052143
630101,30.213875534314393
630102,37.05597156549497
630103,58.61775441679568
630104,69.18332400419419
630105,36.03676945750218
630106,48.44036774723768
630107,70.03175756170292
630108,33.07037171858389
630109,95.24650192709768
630110,53.906184691212715
630111,79.95062835014261
630112,86.96014154076619
630113,74.31880550735944
630114,69.3265162550347
630115,54.0278753146451
630116,58.36840129716933
630117,74.20030869152956
630118,58.710351191556775
630119,81.8436756000345
630120,44.54409305991237
630121,57.90401352049466
630122,39.03775427470887
630123,48.158303496034065
630124,78.94637572700454
630125,64.88275572501611
630126,34.62444109300841
630127,54.52216881633872
630128,65.294266757243
630129,86.64691795896317
630130,47.132244895247055
630131,57.953321595449104
630132,51.39909364787586
630133,74.45619047214646
630134,45.48009651545115
630135,93.81273243075523
630136,56.267629406412574
630137,36.192103013734815
630138,74.13416797055999
630139,54.09200546713208
630140,33.93677436133119
630141,46.31695590925281
630142,39.55699478604639
630143,50.85151172649758
630144,73.04019744236504
630145,73.21820588716744
630146,66.69874965428937
630147,74.18412299048659
630148,43.47291373861421
630149,77.13650315564453
630150,54.86228116846701
630151,68.49411745362534
630152,62.37977760818558
630153,41.74040882980996
630154,62.201677012288165
630155,26.4579542990662
630156,72.16236950096356
630157,48.9922351895137
630158,76.83774874118775
630159,57.582303016329774
630160,62.76878629375264
630161,77.43294634359135
630162,54.125512273282595
630163,65.3257370761602
630164,36.58124365893088
630165,73.01444520804604
630166,64.40525816158804
630167,56.46786527432259
630168,72.72351675182205
630169,88.16069077199955
630170,59.300342111290064
630171,58.781692503523516
630172,47.18592893239072
630173,73.0028046335481
630174,44.841719981834515
630175,92.61761040520976
630176,90.03952501797872
630177,64.47735600220436
630178,81.19248863410505
630179,21.50112244749146
630180,53.29886517702954
630181,46.09925217347437
630182,55.60944622842021
630183,64.56265977367607
630184,36.47486829688902
630185,72.49554632998682
630186,89.33691620611998
630187,55.23341769881307
630188,70.23085788073347
630189,70.61049296289693
630190,41.7954771016594
630191,64.35325559196393
630192,86.2033990505824
630193,92.71394761112737
630194,37.48737257952471
630195,62.70115435071901
630196,73.41389141933227
630197,35.63873887262736
630198,88.35458572849674
630199,90.31475658577872
