id,exam_score
630000,72.08095264434814
630001,70.12005233764648
630002,89.4540958404541
630003,55.58816337585449
630004,47.3140926361084
630005,70.86271858215332
630006,74.91593742370605
630007,58.1861629486084
630008,79.63201999664307
630009,91.62753677368164
630010,57.665754318237305
630011,37.50166320800781
630012,52.222604751586914
630013,58.67093753814697
630014,60.99420738220215
630015,63.904640197753906
630016,74.32378101348877
630017,77.85068321228027
630018,61.83624458312988
630019,75.51767539978027
630020,53.6069860458374
630021,66.17679977416992
630022,44.238590240478516
630023,48.373745918273926
630024,52.99839115142822
630025,54.34983158111572
630026,59.963584899902344
630027,42.55749988555908
630028,81.83700752258301
630029,96.30944633483887
630030,93.07683563232422
630031,53.19740104675293
630032,81.5314712524414
630033,53.59422016143799
630034,44.268683433532715
630035,51.884013175964355
630036,49.63281059265137
630037,63.49055862426758
630038,31.021360874176025
630039,45.53514766693115
630040,34.94246244430542
630041,73.13559532165527
630042,59.37585735321045
630043,62.22398567199707
630044,56.52091121673584
630045,85.82137680053711
630046,89.0935287475586
630047,53.875121116638184
630048,83.33419799804688
630049,97.33357238769531
630050,72.00065517425537
630051,28.357563495635986
630052,84.36722183227539
630053,77.34649181365967
630054,63.1585054397583
630055,38.895095348358154
630056,42.317161560058594
630057,75.30059814453125
630058,40.49702835083008
630059,78.6849422454834
630060,58.48371505737305
630061,30.425220012664795
630062,41.04952049255371
630063,35.55506420135498
630064,64.78666687011719
630065,45.90810298919678
630066,69.86248970031738
630067,46.17458152770996
630068,88.78589630126953
630069,91.70457458496094
630070,79.65349388122559
630071,60.96518421173096
630072,70.30537128448486
630073,75.76808261871338
630074,71.99526119232178
630075,78.77102851867676
630076,93.37420463562012
630077,37.611815452575684
630078,70.79043292999268
630079,47.80078983306885
630080,92.23635482788086
630081,86.0625114440918
630082,35.83092403411865
630083,48.98680305480957
630084,79.53942012786865
630085,93.6172103881836
630086,69.90224075317383
630087,70.3417272567749
630088,75.69827365875244
630089,80.21142482757568
630090,79.39043617248535
630091,75.56792449951172
630092,62.01795291900635
630093,48.75960350036621
630094,47.35200881958008
630095,74.95109176635742
630096,70.06471633911133
630097,67.34347248077393
630098,82.20662498474121
630099,84.18629837036133
630100,75.86437606811523
630101,30.54331874847412
630102,37.709627628326416
630103,57.455698013305664
630104,68.37458515167236
630105,36.22554969787598
630106,47.52234935760498
