id,exam_score
630000,71.65676027612946
630001,71.13311767117072
630002,87.6640518382402
630003,56.11591206264997
630004,47.12774584481333
630005,71.9694937842584
630006,73.79444403425886
630007,58.583222187708145
630008,79.2336886428993
630009,89.5421399934542
630010,59.96125013042531
630011,37.360081927858594
630012,53.46527239165438
630013,62.5251303311247
630014,62.20716655733918
630015,65.73767711091148
630016,73.15533509259191
630017,76.79600570986867
630018,63.37436641765696
630019,73.78649848046894
630020,53.287505909611184
630021,67.47446332894344
630022,45.14011133627356
630023,49.10214958346853
630024,53.72220560094366
630025,54.342754172461774
630026,61.379880379394805
630027,43.028730965215374
630028,80.11375304453799
630029,97.60670388414246
630030,92.07108999368305
630031,55.15083354606216
630032,80.29450166689358
630033,55.93709722442228
630034,45.07756560310966
630035,52.19246272091864
630036,48.80694948731691
630037,65.43034300312752
630038,30.41196008995678
630039,45.42679640808736
630040,35.05367251810287
630041,74.65573957556903
630042,61.325573156989364
630043,63.94823738793608
630044,56.59475662041912
630045,83.90574626275188
630046,85.75707373223335
630047,56.39438025252135
630048,82.07032683257466
630049,97.8322188224744
630050,71.75689060080347
630051,29.47883140106824
630052,83.18361830154444
630053,76.66335373215625
630054,64.59077692629438
630055,39.53970925665867
630056,41.46915641012771
630057,74.24898521073
630058,41.52472408931904
630059,77.85788345077803
630060,60.35160401727065
630061,31.43580648545858
630062,41.010339953090764
630063,36.225716085599416
630064,65.49491613560826
630065,46.32418944472811
630066,69.47726238055758
630067,46.86418194884246
630068,87.10294381361794
630069,90.8078440186334
630070,77.6166668081732
630071,63.299934251615916
630072,72.33977496965387
630073,74.75778440773055
630074,72.94251211709064
630075,77.28607098613635
630076,93.46731980789062
630077,37.203995982776846
630078,70.11379726518456
630079,48.80850786575228
630080,90.65376676244266
630081,84.95594130328193
630082,35.021011172560996
630083,50.000917193337536
630084,78.47813232242808
630085,92.27899096682117
630086,70.25463068786992
630087,69.41308546019947
630088,74.92258068605372
630089,80.32813001404466
630090,77.72529761230861
630091,75.27723955711174
630092,62.67519117566282
630093,48.67275021502603
630094,48.48214089648519
630095,74.22080251070543
630096,70.6839020843908
630097,66.83974858394409
630098,80.57692675336372
630099,83.58249523510833
630100,75.18650362528525
630101,30.889136438395347
630102,37.47891511640095
630103,59.532172495357166
630104,69.77062357904174
630105,36.5569833220472
630106,48.0932283979598
630107,69.52586441916219
630108,32.42343376578934
630109,95.28060808527135
630110,54.98615450705762
630111,80.7927112189693
630112,87.78510556556739
630113,74.51126152668625
630114,69.1233485973545
630115,53.86847763943945
630116,58.78888531644633
630117,74.32541523601142
630118,58.568666488512655
630119,82.66299865826811
630120,44.06305778068905
630121,58.09426127432907
630122,38.83411398028846
630123,47.640332055452696
630124,78.77542693092799
630125,64.62349595863061
630126,34.5723784394452
630127,53.82198776288287
630128,66.22479279165734
