id,exam_score
630000,71.16004848480225
630001,70.88284683227539
630002,88.20015525817871
630003,56.45976257324219
630004,48.02155113220215
630005,71.5754337310791
630006,73.05705261230469
630007,58.51189041137695
630008,77.62600803375244
630009,89.9775276184082
630010,58.211748123168945
630011,37.369954109191895
630012,54.3101863861084
630013,61.414913177490234
630014,62.305349349975586
630015,64.90473937988281
630016,73.00343227386475
630017,77.30286407470703
630018,63.71397876739502
630019,74.5757999420166
630020,53.80205535888672
630021,67.14215660095215
630022,44.893789291381836
630023,48.504239082336426
630024,54.32441806793213
630025,54.388519287109375
630026,61.308133125305176
630027,43.331793785095215
630028,79.7071304321289
630029,96.95708656311035
630030,91.69623947143555
630031,55.23153495788574
630032,79.64111518859863
630033,55.313570976257324
630034,45.49970531463623
630035,51.487518310546875
630036,51.06444263458252
630037,65.15916538238525
630038,30.791528701782227
630039,45.359707832336426
630040,34.01554536819458
630041,74.65520191192627
630042,60.33341312408447
630043,64.67422103881836
630044,57.23658561706543
630045,84.17512512207031
630046,85.87812232971191
630047,55.979225158691406
630048,81.11279296875
630049,98.01968955993652
630050,71.69866847991943
630051,28.713807582855225
630052,82.91324615478516
630053,76.16216373443604
630054,63.80224609375
630055,39.907418727874756
630056,42.28332710266113
630057,74.61227893829346
630058,40.45194149017334
630059,77.97697925567627
630060,60.76961421966553
630061,30.63392162322998
630062,41.91938304901123
630063,35.69330644607544
630064,66.86525249481201
630065,46.418972969055176
630066,70.13997459411621
630067,47.23252010345459
630068,88.07723426818848
630069,89.44071388244629
630070,77.80864524841309
630071,63.46860599517822
630072,71.49016952514648
630073,74.09346580505371
630074,72.897216796875
630075,77.61281490325928
630076,93.2540454864502
630077,37.7532114982605
630078,70.42610740661621
630079,49.04229545593262
630080,91.31207656860352
630081,84.32876777648926
630082,34.80673313140869
630083,49.73238658905029
630084,77.79669189453125
630085,93.35135078430176
630086,70.39714241027832
630087,70.13465881347656
630088,74.2631721496582
630089,80.07632541656494
630090,77.84135723114014
630091,74.95180988311768
630092,62.698500633239746
630093,49.104759216308594
630094,48.619842529296875
630095,74.93225002288818
630096,70.21070384979248
630097,66.477219581604
630098,80.73246192932129
630099,82.67136192321777
630100,74.93202781677246
630101,31.182100296020508
630102,38.0108528137207
630103,58.98704528808594
630104,69.96381950378418
630105,36.32749366760254
630106,46.888854026794434
630107,68.68244647979736
630108,32.89344787597656
630109,94.65215492248535
630110,53.27352809906006
630111,80.82481098175049
630112,88.38225555419922
630113,76.10589122772217
630114,68.14254188537598
630115,54.18951988220215
630116,58.879876136779785
630117,73.88779163360596
630118,59.17543888092041
630119,82.8203125
630120,44.38605880737305
630121,57.80062484741211
630122,38.96823310852051
630123,47.60981464385986
630124,78.4871711730957
630125,65.057053565979
630126,35.545785427093506
630127,53.64669132232666
630128,65.34629821777344
630129,87.01426315307617
630130,45.68414497375488
630131,58.34584712982178
630132,51.5186882019043
630133,74.91166687011719
630134,45.762298583984375
630135,93.90531539916992
630136,56.6674690246582
630137,35.242061138153076
630138,74.40038013458252
630139,53.72461986541748
630140,34.795687675476074
630141,47.191415786743164
630142,38.962361335754395
630143,50.7911901473999
630144,72.24964809417725
630145,72.82189178466797
630146,66.54889678955078
630147,73.89819049835205
630148,43.15099811553955
630149,77.2117977142334
630150,54.41652584075928
630151,69.07220649719238
630152,62.98207092285156
630153,42.740132331848145
630154,62.170111656188965
630155,25.571045875549316
630156,71.62908267974854
630157,49.22579860687256
630158,76.61484432220459
630159,58.10482311248779
630160,62.64157199859619
630161,77.78076362609863
630162,54.55359649658203
630163,65.55977630615234
630164,36.79576635360718
630165,72.53403854370117
630166,64.06302452087402
630167,56.844801902770996
630168,72.52780151367188
630169,85.9932861328125
630170,59.24080276489258
630171,59.02627182006836
630172,47.29193878173828
630173,72.95334911346436
630174,44.44230079650879
630175,92.41165733337402
630176,90.99651527404785
630177,64.74433612823486
630178,80.42325019836426
630179,21.156318187713623
630180,53.24325752258301
630181,45.49923896789551
630182,55.78888988494873
630183,63.93231964111328
630184,37.70629835128784
630185,72.43731117248535
630186,89.1462345123291
630187,55.18431377410889
630188,69.35806560516357
630189,70.5286340713501
630190,41.0689640045166
630191,64.12927341461182
630192,86.31846618652344
630193,92.0223560333252
630194,37.70930624008179
630195,62.68776226043701
630196,73.16827869415283
630197,35.58664798736572
630198,87.98418807983398
630199,88.73063468933105
