id,exam_score
630000,71.3482255935669
630001,70.47402381896973
630002,88.20309829711914
630003,56.88492965698242
630004,47.42895030975342
630005,71.39506912231445
630006,73.313720703125
630007,59.4296932220459
630008,78.14144897460938
630009,90.07973289489746
630010,58.96670913696289
630011,37.51054525375366
630012,54.40428161621094
630013,61.564337730407715
630014,61.611050605773926
630015,65.27679252624512
630016,73.64037036895752
630017,76.8853530883789
630018,63.64373016357422
630019,74.87518119812012
630020,53.94570446014404
630021,67.35684871673584
630022,45.11743450164795
630023,49.22047519683838
630024,53.321733474731445
630025,54.79366970062256
630026,61.03743076324463
630027,43.11063194274902
630028,79.9837818145752
630029,96.51049995422363
630030,91.50128746032715
630031,55.04219627380371
630032,79.71603107452393
630033,55.53023433685303
630034,45.12024974822998
630035,51.7524356842041
630036,51.46014881134033
630037,65.59211826324463
630038,30.650720596313477
630039,45.1480598449707
630040,34.153687953948975
630041,74.1436939239502
630042,60.90977191925049
630043,64.5556468963623
630044,57.3345365524292
630045,83.61117362976074
630046,85.80622100830078
630047,56.28102684020996
630048,80.7355728149414
630049,97.8612117767334
630050,71.64571380615234
630051,28.434391498565674
630052,82.33409690856934
630053,76.07791328430176
630054,64.13055419921875
630055,39.987764835357666
630056,41.99618911743164
630057,74.84240531921387
630058,39.9919171333313
630059,78.06480693817139
630060,60.377692222595215
630061,30.50946807861328
630062,40.60349464416504
630063,36.23196601867676
630064,67.39972114562988
630065,45.966145515441895
630066,70.06693840026855
630067,47.105196952819824
630068,87.9699478149414
630069,90.31313514709473
630070,78.02947235107422
630071,63.062870025634766
630072,71.64028358459473
630073,74.72764682769775
630074,73.22609233856201
630075,77.80299758911133
630076,93.61151885986328
630077,37.9058837890625
630078,70.28557395935059
630079,48.75242328643799
630080,90.95998573303223
630081,84.29000091552734
630082,34.860297203063965
630083,49.675578117370605
630084,78.45419311523438
630085,93.37698936462402
630086,70.56796360015869
630087,70.28409576416016
630088,74.01526927947998
630089,79.79907608032227
630090,77.85492038726807
630091,75.29242324829102
630092,63.50502300262451
630093,48.90184020996094
630094,48.28404903411865
630095,74.50857162475586
630096,70.50196552276611
630097,67.25676536560059
630098,81.06521797180176
630099,83.64538192749023
630100,75.52786064147949
630101,31.082836151123047
630102,37.58905792236328
630103,59.889822006225586
630104,69.69788455963135
630105,36.13774299621582
630106,47.07998561859131
630107,68.56477165222168
630108,33.07363557815552
630109,94.36614227294922
630110,54.001633644104004
630111,81.02533149719238
630112,88.29581832885742
630113,75.6765079498291
630114,68.55438613891602
630115,54.30388641357422
630116,59.37876510620117
630117,74.27086639404297
630118,58.72424507141113
630119,82.51314544677734
630120,44.40031719207764
630121,57.848591804504395
630122,39.53214502334595
630123,48.121742248535156
630124,78.3900499343872
630125,65.2306137084961
630126,35.09679985046387
630127,53.48418712615967
630128,65.66416454315186
630129,86.6908187866211
630130,45.761953353881836
630131,58.417479515075684
630132,51.7052116394043
630133,74.5561466217041
630134,46.27076435089111
630135,94.29557228088379
630136,55.961477279663086
630137,34.8737416267395
630138,74.30445957183838
630139,53.593223571777344
630140,34.404109954833984
630141,46.29881477355957
630142,38.485748291015625
630143,50.64450168609619
630144,72.50131607055664
630145,73.13528633117676
630146,66.50372409820557
630147,73.52061748504639
630148,43.284454345703125
630149,76.7910795211792
630150,54.66715717315674
630151,68.90608406066895
630152,63.062636375427246
630153,43.34884071350098
630154,62.1747989654541
630155,25.579994201660156
630156,71.59356307983398
630157,49.090362548828125
630158,76.83693504333496
630159,58.49199867248535
630160,62.189106941223145
630161,78.16244697570801
630162,54.903075218200684
630163,65.3319902420044
630164,36.07578992843628
630165,72.50325775146484
630166,64.15732479095459
630167,57.13426876068115
630168,72.46738529205322
630169,86.4404468536377
630170,59.14447212219238
630171,58.70927429199219
630172,46.480276107788086
630173,73.68123435974121
630174,44.541643142700195
630175,91.81185531616211
630176,90.4337329864502
630177,65.131667137146
630178,79.83453464508057
630179,20.818670749664307
630180,53.36611366271973
630181,46.234819412231445
630182,55.82669544219971
630183,64.57949829101562
630184,38.40945768356323
630185,72.34382438659668
630186,89.2898006439209
630187,55.808799743652344
630188,69.6062822341919
630189,70.20393943786621
630190,41.92607498168945
630191,63.77635383605957
630192,86.11292266845703
630193,92.58613204956055
630194,38.008474349975586
630195,62.87757110595703
630196,73.26455307006836
630197,35.9197211265564
630198,87.99403762817383
630199,88.68170738220215
630200,52.46167850494385
630201,54.60025691986084
630202,54.9453125
630203,38.74791193008423
630204,55.236223220825195
630205,72.16730499267578
630206,64.20483303070068
630207,83.69219017028809
630208,73.74601364135742
630209,50.81455707550049
630210,55.97562789916992
630211,72.55041408538818
630212,82.6477165222168
630213,78.73721504211426
630214,48.20334434509277
630215,41.94658851623535
630216,83.2091236114502
630217,49.08166027069092
630218,76.83344841003418
630219,56.04784965515137
630220,68.61846160888672
630221,70.02897453308105
630222,35.23775005340576
630223,56.455739974975586
630224,72.29725074768066
630225,70.8675012588501
630226,53.147337913513184
630227,83.56078910827637
630228,37.09537076950073
630229,59.25593662261963
630230,62.8875732421875
630231,57.48215293884277
630232,85.83167839050293
630233,41.20255184173584
630234,81.11282920837402
630235,44.637879371643066
630236,58.500060081481934
630237,93.44918632507324
630238,52.60965347290039
630239,47.165406227111816
630240,55.846609115600586
630241,44.62390422821045
630242,75.76353168487549
630243,63.384111404418945
630244,60.05007457733154
630245,97.26226997375488
630246,42.501800537109375
630247,59.85000514984131
630248,82.86417388916016
630249,29.21448516845703
630250,37.32355785369873
630251,45.80832862854004
630252,70.28774929046631
630253,65.43794536590576
630254,55.59309959411621
630255,80.1300277709961
630256,69.42062377929688
630257,65.21650409698486
630258,76.23132610321045
630259,71.46484088897705
630260,56.07284641265869
630261,70.39283847808838
630262,34.32402992248535
630263,33.58603525161743
630264,64.19041919708252
630265,71.34567737579346
630266,80.01662158966064
630267,87.55205154418945
630268,91.06961631774902
630269,61.57388496398926
630270,33.12472581863403
630271,73.26937294006348
630272,37.03066921234131
630273,61.817670822143555
630274,49.25086498260498
630275,42.16684913635254
630276,41.96944046020508
630277,83.00150871276855
630278,62.190019607543945
630279,52.53800296783447
630280,81.1935920715332
630281,70.16531658172607
630282,34.91879653930664
630283,39.61102771759033
630284,51.75098705291748
630285,49.57013130187988
630286,52.52371597290039
630287,70.32681560516357
630288,75.53164386749268
630289,42.409199714660645
630290,77.02313709259033
630291,26.276103019714355
630292,50.471041679382324
630293,78.57403373718262
630294,88.00021553039551
630295,33.15854072570801
630296,61.27747917175293
630297,54.24378776550293
630298,46.28584861755371
630299,41.2996711730957
630300,59.74865531921387
630301,88.50515556335449
630302,46.0730676651001
630303,87.4704360961914
630304,70.82639598846436
630305,85.96478843688965
630306,87.02108955383301
630307,56.11209774017334
630308,52.976945877075195
630309,79.5393009185791
630310,56.40965747833252
630311,56.00396156311035
630312,45.28734016418457
630313,90.87983894348145
630314,63.4021577835083
630315,94.24063873291016
630316,30.41629648208618
630317,73.66297721862793
630318,90.24370002746582
630319,56.15165996551514
630320,68.47295093536377
630321,36.2310585975647
630322,69.8012228012085
630323,64.63354396820068
630324,58.22218608856201
630325,73.40994262695312
630326,72.69825172424316
630327,70.11117649078369
