id,exam_score
630000,73.11485576629639
630001,70.45742225646973
630002,87.7219409942627
630003,52.722347259521484
630004,45.18513488769531
630005,72.735915184021
630006,74.62875556945801
630007,62.22708702087402
630008,80.1884994506836
630009,90.32061576843262
630010,59.05302810668945
630011,36.98159074783325
630012,50.719204902648926
630013,62.47154426574707
630014,56.33874034881592
630015,68.53092384338379
630016,74.4856767654419
630017,76.47242259979248
630018,64.36563968658447
630019,75.82760715484619
630020,53.592092514038086
630021,68.27486419677734
630022,45.660940170288086
630023,42.930867195129395
630024,52.07326126098633
630025,53.264472007751465
630026,61.10344314575195
630027,41.20271968841553
630028,81.2738151550293
630029,92.51888084411621
630030,90.42823028564453
630031,50.293521881103516
630032,81.50458335876465
630033,56.46485614776611
630034,42.074317932128906
630035,50.076311111450195
630036,47.29429244995117
630037,67.74394130706787
630038,32.27417850494385
630039,43.78961944580078
630040,35.28294134140015
630041,75.54585266113281
630042,61.00636386871338
630043,67.79434204101562
630044,59.1788272857666
630045,86.02100563049316
630046,86.8291130065918
630047,52.314311027526855
630048,83.4173412322998
630049,92.99328422546387
630050,71.49146556854248
630051,31.842052459716797
630052,81.99555206298828
630053,75.56576538085938
630054,65.3048677444458
630055,38.20806837081909
630056,40.99416255950928
630057,73.0490312576294
630058,35.37405586242676
630059,77.1885461807251
630060,59.298157691955566
630061,32.71327257156372
630062,38.48325300216675
630063,35.71567440032959
630064,69.2119550704956
630065,42.03035926818848
630066,70.47276210784912
630067,46.05129623413086
630068,86.78310585021973
630069,90.7585391998291
630070,81.08039474487305
630071,64.21947860717773
630072,72.1719274520874
630073,74.07919883728027
630074,73.84858703613281
630075,77.80117225646973
630076,91.64720916748047
630077,35.70524215698242
630078,72.1685094833374
630079,47.015313148498535
630080,90.49079322814941
630081,84.73422050476074
630082,35.6766939163208
630083,44.08189105987549
630084,80.4185733795166
630085,90.70268058776855
630086,71.13634872436523
630087,70.66871070861816
630088,79.55637168884277
630089,82.87149810791016
630090,80.4931755065918
630091,77.01922512054443
630092,62.48557662963867
630093,47.76918411254883
630094,46.773080825805664
630095,76.8624210357666
630096,71.92191505432129
630097,67.20370769500732
630098,82.38279151916504
630099,85.31696891784668
630100,76.31076049804688
630101,31.627450466156006
630102,34.91356945037842
630103,60.86447715759277
630104,72.59489440917969
630105,36.54904747009277
630106,45.243958473205566
630107,70.70324420928955
630108,33.98806047439575
630109,91.9013500213623
630110,51.121615409851074
630111,79.35492038726807
630112,87.17977714538574
630113,75.11628723144531
630114,75.72221565246582
630115,54.372840881347656
630116,56.27458572387695
630117,77.29449367523193
630118,59.50961685180664
630119,83.81998443603516
630120,44.257917404174805
630121,55.8536319732666
630122,38.21510696411133
630123,45.331974029541016
630124,80.76863479614258
630125,63.37441349029541
630126,34.37905168533325
630127,53.34029197692871
630128,64.7002182006836
630129,85.85096549987793
630130,44.60041904449463
630131,53.78680610656738
630132,48.636515617370605
630133,80.00224685668945
630134,44.36176300048828
630135,90.4242000579834
630136,57.71896171569824
630137,36.342928886413574
630138,76.98247337341309
630139,54.730491638183594
630140,33.50824689865112
630141,46.403133392333984
630142,38.4097580909729
630143,49.12318706512451
630144,79.32033252716064
630145,74.39919662475586
630146,66.21230983734131
630147,73.77541255950928
630148,40.25183343887329
630149,79.06879138946533
630150,53.96276092529297
630151,72.38598537445068
630152,61.48851680755615
630153,40.583624839782715
630154,61.73758506774902
630155,31.35988712310791
630156,74.58671760559082
630157,49.009952545166016
630158,76.72081851959229
630159,54.1969051361084
630160,66.16662406921387
630161,77.98998165130615
630162,52.954779624938965
630163,66.24935626983643
630164,39.277584075927734
630165,72.03318405151367
630166,64.80717372894287
630167,53.75303554534912
630168,74.42703247070312
630169,86.37734794616699
630170,60.315361976623535
630171,56.451560974121094
630172,44.445271492004395
630173,71.43578243255615
630174,44.02226638793945
630175,90.03662300109863
630176,89.39172172546387
630177,67.2315092086792
630178,80.29123306274414
630179,27.936760425567627
630180,49.67562389373779
630181,42.06798553466797
630182,54.58107948303223
630183,64.31978607177734
630184,36.253575801849365
630185,71.31838703155518
630186,87.55142021179199
630187,50.72434616088867
630188,68.9311466217041
630189,68.87984275817871
630190,38.56434679031372
630191,62.7018346786499
630192,84.7094898223877
630193,89.97472381591797
630194,39.1627082824707
630195,64.24767971038818
630196,77.14072608947754
630197,36.35128736495972
630198,89.00827598571777
630199,88.4887809753418
630200,44.97688579559326
630201,51.20099449157715
630202,57.68613624572754
630203,39.839829444885254
630204,54.29460620880127
630205,74.14915084838867
630206,62.51960372924805
630207,85.88357353210449
630208,75.64834308624268
630209,46.36911392211914
630210,52.763925552368164
630211,76.01758575439453
630212,82.08155632019043
630213,84.06497001647949
630214,51.69410037994385
630215,42.04548931121826
630216,84.42940711975098
630217,49.33944225311279
630218,76.17443084716797
630219,53.11161804199219
630220,69.89068031311035
630221,70.54325294494629
630222,34.64577674865723
630223,50.2436466217041
630224,74.64600276947021
630225,70.67327117919922
630226,48.89468955993652
630227,83.46742630004883
630228,36.544762134552
630229,56.43886661529541
630230,57.740525245666504
630231,55.94143867492676
630232,86.49092483520508
630233,38.74622344970703
630234,81.7831974029541
630235,45.179521560668945
630236,57.831727027893066
630237,91.90627479553223
630238,52.38840389251709
630239,43.28657054901123
630240,58.69622325897217
630241,42.78559589385986
630242,78.1360273361206
630243,62.77516746520996
630244,62.43459510803223
630245,91.92279815673828
630246,40.212849617004395
630247,58.749393463134766
630248,84.30700302124023
630249,32.21933364868164
630250,38.49596977233887
630251,42.72429847717285
630252,70.5972785949707
630253,70.15400409698486
630254,59.651503562927246
630255,80.74150276184082
630256,69.16579246520996
630257,63.846479415893555
630258,78.07652759552002
630259,72.63862133026123
630260,55.965054512023926
630261,69.51312828063965
630262,36.316288471221924
630263,33.88889932632446
630264,66.65189838409424
630265,71.04849624633789
630266,83.5311393737793
630267,85.82551956176758
630268,89.78413009643555
630269,62.701714515686035
630270,33.555038928985596
630271,76.39222240447998
630272,35.87529373168945
630273,58.5548677444458
630274,48.28103542327881
630275,43.25727462768555
630276,41.66699695587158
630277,86.88599395751953
630278,65.77344131469727
630279,48.764342308044434
630280,84.35792922973633
630281,68.52606296539307
630282,38.07220220565796
630283,37.39018440246582
630284,48.59475517272949
630285,49.70342540740967
630286,50.99782371520996
630287,71.85532093048096
630288,77.6585578918457
630289,38.69384288787842
630290,73.62235164642334
630291,29.468838214874268
630292,48.588539123535156
630293,77.70436382293701
630294,87.01336097717285
630295,34.347320556640625
630296,66.1121883392334
630297,50.591370582580566
630298,49.13105392456055
630299,37.90752935409546
630300,57.69999122619629
630301,88.54219627380371
630302,44.34963321685791
630303,88.73860168457031
630304,72.39149856567383
630305,86.01701545715332
630306,85.8413200378418
630307,54.63538455963135
630308,52.49998760223389
630309,82.54698371887207
630310,52.05027770996094
630311,49.78774642944336
630312,44.096137046813965
630313,90.10935974121094
630314,62.48240947723389
630315,92.83919525146484
630316,32.69322061538696
630317,76.38230895996094
630318,87.81661605834961
630319,56.44807243347168
630320,68.7842903137207
630321,35.39246082305908
630322,68.25149536132812
630323,66.70799732208252
630324,58.17039775848389
630325,74.78482437133789
630326,78.10523891448975
630327,75.58063888549805
630328,77.19400978088379
630329,75.69049739837646
630330,44.530659675598145
630331,63.74864482879639
630332,61.332064628601074
630333,38.92905521392822
630334,59.280677795410156
630335,47.04463291168213
630336,39.63146209716797
630337,50.452409744262695
630338,41.70394706726074
630339,87.2116584777832
630340,33.390658378601074
630341,60.53926372528076
630342,82.8157787322998
630343,65.0222225189209
630344,86.67976188659668
630345,27.81753921508789
630346,44.641844749450684
630347,75.16686916351318
630348,77.2083911895752
630349,68.17730236053467
630350,66.6515531539917
630351,56.692776679992676
630352,78.59851837158203
630353,76.6645917892456
630354,51.40777397155762
630355,40.738216400146484
630356,65.04573631286621
630357,63.42647933959961
630358,64.28087139129639
630359,54.18319034576416
630360,77.4086389541626
630361,40.31887340545654
630362,75.51358890533447
630363,88.38286972045898
630364,71.24367618560791
630365,71.96416759490967
630366,63.13573455810547
630367,77.06979656219482
630368,52.255348205566406
630369,69.30545043945312
630370,53.17927932739258
630371,59.96059226989746
630372,60.46854782104492
630373,48.083882331848145
630374,84.32296371459961
630375,40.648590087890625
630376,44.669782638549805
630377,78.17168521881104
630378,57.093825340270996
630379,55.73182010650635
630380,64.20563316345215
630381,46.89975452423096
630382,87.58085060119629
630383,29.213111877441406
630384,71.36967277526855
630385,82.12891578674316
630386,88.4786148071289
630387,86.4047622680664
630388,39.9581184387207
630389,64.81197738647461
630390,72.83718585968018
630391,80.68231964111328
630392,36.58849906921387
630393,49.81997776031494
630394,64.1009168624878
630395,40.64321994781494
630396,48.92546844482422
630397,84.56208992004395
630398,72.70452499389648
630399,57.5984525680542
630400,70.41600322723389
630401,47.02974224090576
630402,33.812968254089355
630403,44.13015556335449
630404,81.34683227539062
630405,39.82553195953369
630406,68.30691909790039
630407,76.03472518920898
630408,86.2920093536377
630409,50.629981994628906
630410,59.169511795043945
630411,74.02383136749268
630412,86.17952346801758
630413,77.96236515045166
630414,42.94770526885986
630415,52.12525272369385
630416,77.0802230834961
630417,53.25734519958496
630418,65.24390888214111
630419,42.88569450378418
630420,68.28736019134521
630421,80.09048461914062
630422,47.5736722946167
630423,31.522350788116455
630424,45.40913391113281
630425,50.84572219848633
630426,63.35634708404541
630427,57.17546558380127
630428,84.82613182067871
630429,84.92227745056152
630430,58.967411041259766
630431,59.95556926727295
630432,54.85499286651611
630433,72.630690574646
630434,72.6496810913086
630435,36.30450773239136
630436,53.73024272918701
630437,78.6390209197998
630438,39.3919415473938
630439,49.170742988586426
630440,74.80748462677002
630441,50.361379623413086
630442,48.52847099304199
630443,62.155588150024414
630444,66.10917377471924
630445,77.81772327423096
630446,65.71785545349121
630447,80.13601875305176
630448,79.2253007888794
630449,38.715389251708984
630450,90.1221752166748
630451,74.07593250274658
630452,48.496819496154785
630453,53.221468925476074
630454,52.02336120605469
630455,82.21771812438965
630456,40.59342861175537
630457,71.96047401428223
630458,43.217384338378906
630459,70.99558162689209
630460,39.948026180267334
630461,54.73547840118408
630462,41.5576810836792
630463,53.47188472747803
630464,43.494503021240234
630465,44.957425117492676
630466,57.290921211242676
630467,48.27743339538574
630468,67.91825771331787
630469,71.50012016296387
630470,37.77885341644287
630471,49.12357425689697
630472,83.78984832763672
630473,90.74812316894531
630474,65.80314445495605
630475,71.39205646514893
630476,75.90337944030762
630477,38.56223201751709
630478,74.27160167694092
630479,78.25847816467285
630480,47.049851417541504
630481,56.806599617004395
630482,71.38638401031494
630483,36.68541860580444
630484,56.83618354797363
630485,61.650099754333496
630486,86.19543266296387
630487,67.69963359832764
630488,47.04009532928467
630489,59.5707311630249
630490,75.45837306976318
630491,89.08788871765137
630492,86.60270118713379
630493,48.89930248260498
630494,42.2533483505249
630495,44.463616371154785
630496,37.77104568481445
630497,40.431396484375
630498,87.34531784057617
630499,68.73118591308594
630500,62.95316791534424
630501,89.21966934204102
630502,82.34905624389648
630503,26.919211387634277
630504,39.4058313369751
630505,72.74152851104736
630506,55.61674976348877
630507,67.10700988769531
630508,62.012051582336426
630509,93.92843055725098
630510,37.58305883407593
630511,35.871211528778076
630512,89.25482368469238
630513,85.66731643676758
630514,47.382596015930176
630515,62.129188537597656
630516,64.56390380859375
630517,56.51238536834717
630518,53.533833503723145
630519,44.971031188964844
630520,47.00803852081299
630521,67.99142742156982
630522,80.25303077697754
630523,81.61837577819824
630524,80.74242210388184
630525,64.14517593383789
630526,38.67463541030884
630527,44.222533226013184
630528,71.60861492156982
630529,86.47930717468262
630530,47.81221389770508
630531,54.54190158843994
630532,67.09226894378662
630533,39.991858959198
630534,73.49582576751709
630535,50.39735507965088
630536,70.33261394500732
630537,77.60826396942139
630538,43.13719654083252
630539,52.203927993774414
630540,54.6466178894043
630541,71.24731254577637
630542,84.38787460327148
630543,74.51608276367188
630544,81.25738143920898
630545,69.72680187225342
630546,77.10473251342773
630547,69.7916784286499
630548,66.03483486175537
630549,58.94530010223389
630550,36.2435941696167
630551,46.9638032913208
630552,50.47025108337402
630553,76.48031997680664
630554,62.831607818603516
630555,68.87553024291992
630556,32.771488189697266
630557,29.976840496063232
630558,39.92231035232544
630559,52.53432369232178
630560,58.306318283081055
630561,76.8336763381958
630562,42.20928192138672
630563,60.56008815765381
630564,66.84034156799316
630565,83.05915641784668
630566,39.05580425262451
630567,51.59977722167969
630568,55.5029878616333
630569,48.39915752410889
630570,88.51144027709961
630571,71.92647743225098
630572,46.18800354003906
630573,54.880839347839355
630574,78.10015201568604
630575,90.17435646057129
630576,75.43317699432373
630577,60.67586135864258
630578,65.38748264312744
630579,62.14541149139404
630580,69.93395709991455
630581,57.76986789703369
630582,50.93140506744385
630583,44.66550254821777
630584,36.55086803436279
630585,57.273159980773926
630586,54.7762565612793
630587,76.75454711914062
630588,72.37698936462402
630589,39.56906747817993
630590,53.56654644012451
630591,72.95551013946533
630592,58.463135719299316
630593,45.75357151031494
630594,74.16879367828369
630595,42.35962104797363
630596,84.06773376464844
630597,57.15262985229492
630598,82.9100227355957
630599,57.474653244018555
630600,60.78050994873047
630601,35.248284339904785
630602,56.672698974609375
630603,42.987507820129395
630604,67.58679962158203
630605,73.41778469085693
630606,92.59402465820312
630607,80.37684440612793
630608,30.185144424438477
630609,42.57135009765625
630610,69.4762487411499
630611,40.13798189163208
630612,75.08998203277588
630613,48.370561599731445
630614,69.63552951812744
630615,68.3217306137085
630616,64.99523448944092
630617,62.53643989562988
630618,38.161147117614746
630619,90.8349609375
630620,70.71934032440186
630621,58.310221672058105
630622,65.45171451568604
630623,55.80762004852295
630624,64.97163009643555
630625,71.33644104003906
630626,58.71646595001221
630627,57.7941198348999
630628,86.7604866027832
630629,37.705809593200684
630630,39.85625600814819
630631,39.996816635131836
630632,76.10444736480713
630633,77.27215480804443
630634,70.51008796691895
630635,71.72783374786377
630636,51.762685775756836
630637,65.56723022460938
630638,43.80618095397949
630639,48.227492332458496
630640,71.01093292236328
630641,48.31736660003662
630642,41.70278739929199
630643,85.31408500671387
630644,44.00573444366455
630645,83.37003898620605
630646,58.09311103820801
630647,74.0512056350708
630648,80.53914260864258
630649,76.49924755096436
630650,76.81032085418701
630651,86.41678428649902
630652,65.2516622543335
630653,85.21441268920898
630654,71.8495864868164
630655,37.954458236694336
630656,52.854708671569824
630657,76.73451805114746
630658,44.06545829772949
630659,72.52590370178223
630660,34.707303047180176
630661,51.68306922912598
630662,57.764102935791016
630663,34.42956733703613
630664,81.89376640319824
630665,38.902878761291504
630666,64.3142786026001
630667,68.30521488189697
630668,65.82664394378662
630669,70.97600841522217
630670,85.29556655883789
630671,77.60938262939453
630672,70.73202991485596
630673,38.2578010559082
630674,49.756747245788574
630675,53.61611270904541
630676,69.49949932098389
630677,81.17812538146973
630678,77.50876331329346
630679,41.75847625732422
630680,84.07101821899414
630681,39.443196296691895
630682,74.36444091796875
630683,47.6702938079834
630684,43.59271430969238
630685,72.85908317565918
630686,82.94091987609863
630687,80.30447196960449
630688,40.09930372238159
630689,38.66175413131714
630690,89.54824256896973
630691,52.70071315765381
630692,42.516337394714355
630693,59.33896255493164
630694,52.02684020996094
630695,81.74722671508789
630696,54.5825777053833
630697,46.77021884918213
630698,66.91401290893555
630699,81.68074226379395
630700,84.40460014343262
630701,84.53775978088379
630702,79.73495769500732
630703,41.429701805114746
630704,84.27364730834961
630705,44.42664623260498
630706,81.32364273071289
630707,39.33309555053711
630708,50.83620357513428
630709,84.10535430908203
630710,84.96819877624512
630711,77.51861572265625
630712,33.9272723197937
630713,64.93150424957275
630714,56.11046886444092
630715,84.67439651489258
630716,72.2088975906372
630717,53.32424068450928
630718,82.59947395324707
630719,44.21095561981201
630720,86.53269004821777
630721,39.35883378982544
630722,81.11831092834473
630723,37.35300970077515
630724,37.81812143325806
630725,81.06788635253906
630726,53.53554725646973
630727,52.17057514190674
630728,42.884202003479004
630729,41.010990142822266
630730,69.49174785614014
630731,88.22602844238281
630732,38.93161153793335
630733,74.486572265625
630734,91.61295700073242
630735,64.98332500457764
630736,82.9476490020752
630737,78.57096290588379
630738,89.5240249633789
630739,82.72066497802734
630740,37.08943176269531
630741,68.12252044677734
630742,76.5705099105835
630743,53.08205699920654
630744,80.83578300476074
630745,53.94399356842041
630746,75.43025875091553
630747,67.45926475524902
630748,35.356504917144775
630749,58.42130756378174
630750,78.65243244171143
630751,46.58529281616211
630752,62.563446044921875
630753,70.04504299163818
630754,37.11433410644531
630755,81.77553367614746
630756,68.48109817504883
630757,40.38130474090576
630758,67.4934663772583
630759,56.22446346282959
630760,80.25909805297852
630761,38.06398820877075
630762,37.42656993865967
630763,84.09160423278809
630764,69.32154369354248
630765,43.89047622680664
630766,51.476197242736816
630767,34.96222400665283
630768,92.45128631591797
630769,41.97724914550781
630770,67.63840961456299
630771,47.05976867675781
630772,32.907769203186035
630773,89.02704238891602
630774,54.83537673950195
630775,72.05271625518799
630776,66.58947563171387
630777,81.7471694946289
630778,83.23359298706055
630779,88.72485733032227
630780,65.92963123321533
630781,88.10996627807617
630782,78.54068565368652
630783,58.81206226348877
630784,83.30098152160645
630785,80.35801696777344
630786,77.96866703033447
630787,71.30829048156738
630788,77.96840476989746
630789,59.897067070007324
630790,37.78126859664917
630791,66.5052137374878
630792,62.46281337738037
630793,88.63919830322266
630794,44.78583908081055
630795,66.12955284118652
630796,49.093173027038574
630797,41.712167739868164
630798,67.13184833526611
630799,49.041720390319824
630800,37.689368724823
630801,34.06002473831177
630802,37.102657318115234
630803,69.26723384857178
630804,89.51769828796387
630805,46.3142204284668
630806,38.80232858657837
630807,47.463157653808594
630808,43.53182315826416
630809,46.76240253448486
630810,31.109783172607422
630811,79.3945083618164
630812,55.911065101623535
630813,60.40530586242676
630814,47.51725101470947
630815,57.24104118347168
630816,81.1382007598877
630817,66.50227451324463
630818,82.15487098693848
630819,50.42270088195801
630820,78.76101207733154
630821,70.99130725860596
630822,48.25914001464844
630823,56.561875343322754
630824,36.47746276855469
630825,74.08699798583984
630826,84.56987190246582
630827,48.48507022857666
630828,29.765372276306152
630829,90.09466361999512
630830,47.32396697998047
630831,65.53642559051514
630832,75.29147911071777
630833,70.53564357757568
630834,78.6013298034668
630835,88.93025207519531
630836,39.6805100440979
630837,75.1694746017456
630838,55.791605949401855
630839,78.88104248046875
630840,64.91616630554199
630841,62.91457176208496
630842,44.78625297546387
