id,exam_score
630000,71.24272918701172
630001,70.46579933166504
630002,88.53255081176758
630003,56.11734867095947
630004,47.87143135070801
630005,71.89348602294922
630006,73.17805480957031
630007,58.381821632385254
630008,77.86981105804443
630009,89.52558708190918
630010,58.754178047180176
630011,37.58061122894287
630012,54.46746635437012
630013,62.13056659698486
630014,62.105560302734375
630015,64.88965129852295
630016,73.45266532897949
630017,76.60476970672607
630018,63.09126853942871
630019,74.33348083496094
630020,53.57231140136719
630021,67.58867931365967
630022,44.232587814331055
630023,49.246140480041504
630024,53.77695941925049
630025,54.07189655303955
630026,61.15967082977295
630027,42.928107261657715
630028,79.85941886901855
630029,97.01805305480957
630030,92.02194213867188
630031,54.98373794555664
630032,79.56580924987793
630033,55.50771522521973
630034,45.631781578063965
630035,51.222686767578125
630036,51.199095726013184
630037,65.82312774658203
630038,30.65813446044922
630039,45.51438522338867
630040,34.184485912323
630041,73.94579315185547
630042,60.39885711669922
630043,64.32950973510742
630044,57.32556915283203
630045,83.93597221374512
630046,86.1740951538086
630047,56.418209075927734
630048,81.34300994873047
630049,98.05947685241699
630050,71.79387092590332
630051,28.602519989013672
630052,82.80531692504883
630053,76.31053638458252
630054,64.0003776550293
630055,39.44098520278931
630056,41.96774196624756
630057,74.69363689422607
630058,39.98403882980347
630059,77.79317855834961
630060,60.265074729919434
630061,30.580522537231445
630062,41.10897636413574
630063,36.41987466812134
630064,66.68919372558594
630065,46.209914207458496
630066,70.39456844329834
630067,46.98176288604736
630068,87.82980918884277
630069,90.27901077270508
630070,77.83322143554688
630071,63.21587657928467
630072,71.59908771514893
630073,74.28607177734375
630074,72.74321460723877
630075,77.18386459350586
630076,93.33399391174316
630077,37.524935722351074
630078,70.30723476409912
630079,49.017476081848145
630080,91.31050682067871
630081,83.8146915435791
630082,34.993069648742676
630083,49.277462005615234
630084,78.28226470947266
630085,92.76687049865723
630086,70.15292644500732
630087,69.74070167541504
630088,74.14606952667236
630089,80.18911743164062
630090,77.69395160675049
630091,74.9775161743164
630092,63.1366548538208
630093,48.36486339569092
630094,48.56515121459961
630095,74.70989036560059
630096,70.39091205596924
630097,67.10070133209229
630098,80.7879524230957
630099,82.88815307617188
630100,74.49150657653809
630101,31.092668056488037
630102,37.730708599090576
630103,58.84516143798828
630104,69.65015506744385
630105,36.17837047576904
630106,47.64062690734863
630107,68.77017879486084
630108,33.020201683044434
630109,94.52161979675293
630110,53.573729515075684
630111,80.73350811004639
630112,87.79201126098633
630113,75.51553440093994
630114,68.55585193634033
630115,54.09870529174805
630116,59.10071659088135
630117,73.77027225494385
630118,59.085991859436035
630119,82.64057350158691
630120,44.70403861999512
630121,57.84273815155029
630122,38.600382804870605
630123,47.99061298370361
630124,79.09229850769043
630125,64.77714347839355
630126,35.10190486907959
630127,53.80343437194824
630128,65.48766326904297
630129,86.89693641662598
630130,45.055240631103516
630131,58.649187088012695
630132,51.43611431121826
630133,74.7930793762207
630134,46.3284215927124
630135,93.70955276489258
630136,56.310564041137695
630137,35.62048578262329
630138,74.72255420684814
630139,53.928765296936035
630140,34.503520011901855
630141,46.77792930603027
630142,38.991665840148926
630143,51.49656391143799
630144,73.05093288421631
630145,73.09901428222656
630146,66.18382263183594
630147,73.85082530975342
630148,43.03326416015625
630149,77.26273441314697
630150,54.6608362197876
630151,69.01897239685059
630152,62.43120574951172
630153,42.36731433868408
630154,62.10852813720703
630155,26.128579139709473
630156,71.8289384841919
630157,49.13816452026367
630158,76.75139236450195
630159,58.04777526855469
630160,62.85750389099121
630161,77.60767269134521
630162,54.41012096405029
630163,65.56594657897949
630164,36.740052223205566
630165,72.59829235076904
630166,64.52498531341553
630167,57.24825668334961
630168,72.66509914398193
630169,85.7819766998291
630170,59.50026512145996
630171,58.771759033203125
630172,47.18292713165283
630173,72.89903163909912
630174,44.648603439331055
630175,92.45682144165039
630176,90.56796836853027
630177,64.42081546783447
630178,80.08428955078125
630179,21.250742435455322
630180,53.037075996398926
630181,45.7263240814209
