id,exam_score
630000,71.69432544708252
630001,70.180419921875
630002,88.77615547180176
630003,56.183573722839355
630004,47.664024353027344
630005,71.60786056518555
630006,72.76171779632568
630007,58.75553321838379
630008,77.90054512023926
630009,90.17508506774902
630010,58.12587547302246
630011,37.23690891265869
630012,54.190935134887695
630013,61.88738441467285
630014,61.743584632873535
630015,64.96353912353516
630016,73.29742527008057
630017,77.32474136352539
630018,63.55959701538086
630019,74.42857933044434
630020,53.15663814544678
630021,68.20883750915527
630022,44.5875186920166
630023,49.13085746765137
630024,54.014047622680664
630025,54.32290077209473
630026,60.77285099029541
630027,43.18505001068115
630028,79.9786787033081
630029,97.13907623291016
630030,92.20437431335449
630031,55.369324684143066
630032,79.53043746948242
630033,55.788222312927246
630034,45.14021015167236
630035,50.97966194152832
630036,51.24702262878418
630037,65.62431049346924
630038,31.257773876190186
630039,45.552042961120605
630040,34.0403151512146
630041,74.30488681793213
630042,60.314942359924316
630043,64.39286041259766
630044,57.21284484863281
630045,83.5297737121582
630046,85.95320320129395
630047,56.532798767089844
630048,80.82324028015137
630049,98.22436332702637
630050,71.9298152923584
630051,28.839112281799316
630052,82.79574394226074
630053,76.08012962341309
630054,64.22052478790283
630055,39.24426221847534
630056,41.721553802490234
630057,74.97742748260498
630058,40.05510234832764
630059,78.01253890991211
630060,60.58252429962158
630061,30.667273998260498
630062,41.725642681121826
630063,35.6520881652832
630064,66.726149559021
630065,46.835408210754395
630066,70.1264877319336
630067,46.84746742248535
630068,87.92047882080078
630069,90.32207107543945
630070,77.61296844482422
630071,63.16791820526123
630072,71.77675247192383
630073,74.17564582824707
630074,72.6772871017456
630075,77.0560531616211
630076,93.13559532165527
630077,38.189847469329834
630078,70.30228900909424
630079,48.72147464752197
630080,91.40565490722656
630081,84.32781791687012
630082,34.61971569061279
630083,49.830201148986816
630084,78.29573249816895
630085,93.33234786987305
630086,70.72632884979248
630087,69.89860153198242
630088,74.86471652984619
630089,80.17139625549316
630090,77.49782276153564
630091,75.09972190856934
630092,62.9019079208374
630093,48.99928379058838
630094,48.68706703186035
630095,74.76091194152832
630096,70.34246158599854
630097,67.47454738616943
630098,80.68847465515137
630099,82.67822456359863
630100,75.12845230102539
630101,30.671746730804443
630102,38.311484813690186
630103,58.73776435852051
630104,69.1210412979126
630105,36.15747308731079
630106,47.1234245300293
630107,68.77513694763184
630108,33.34522247314453
630109,94.2236557006836
630110,53.159844398498535
630111,81.07452964782715
630112,88.09041404724121
630113,76.27197360992432
630114,68.27262592315674
630115,54.11005687713623
630116,58.8827428817749
630117,74.1733283996582
630118,58.693291664123535
630119,83.20018768310547
630120,44.46744251251221
630121,57.94537830352783
630122,38.1444730758667
630123,47.86467266082764
630124,78.8608808517456
630125,64.98508739471436
630126,34.93319129943848
630127,53.698530197143555
630128,65.50283527374268
630129,86.61511039733887
630130,45.28632354736328
630131,58.34302520751953
630132,51.75242900848389
630133,74.51689529418945
630134,46.48631572723389
630135,93.91674041748047
630136,56.38243293762207
630137,35.07663345336914
630138,74.77882289886475
630139,53.91171836853027
630140,34.45141553878784
630141,47.6956672668457
630142,39.209420680999756
630143,51.10292053222656
630144,72.84435844421387
630145,73.23552513122559
630146,66.5402660369873
630147,73.71377849578857
630148,42.74185848236084
630149,77.31463432312012
630150,54.702720642089844
630151,69.49853420257568
630152,62.81946659088135
630153,42.61982536315918
630154,61.574350357055664
630155,25.61305332183838
630156,71.3540449142456
630157,49.23734092712402
630158,76.47016716003418
630159,57.97449588775635
630160,62.68507194519043
630161,77.4477186203003
630162,54.13431644439697
630163,65.3590784072876
630164,36.29139280319214
630165,72.56265354156494
630166,64.14982891082764
630167,56.975460052490234
630168,72.7739028930664
630169,86.33598327636719
630170,59.464579582214355
630171,58.904232025146484
630172,47.30575370788574
630173,72.62615585327148
630174,44.592201232910156
630175,92.53426551818848
630176,91.28518295288086
630177,64.80802059173584
630178,80.0224437713623
630179,21.023223400115967
630180,53.33699893951416
630181,46.33116912841797
630182,55.33063507080078
630183,63.96703052520752
630184,37.26187801361084
630185,72.20226955413818
630186,89.52092361450195
630187,55.75652885437012
630188,69.7004747390747
630189,70.79582977294922
630190,41.72245979309082
630191,63.84555244445801
630192,85.8184642791748
630193,92.11418151855469
630194,37.920374393463135
630195,63.17582988739014
630196,73.1946792602539
630197,36.093467712402344
630198,87.89937210083008
630199,88.3623275756836
630200,50.41802501678467
630201,54.66157627105713
630202,55.10152721405029
630203,38.473498821258545
630204,54.66317367553711
630205,72.40923023223877
630206,63.863765716552734
630207,83.72538375854492
630208,74.31731986999512
630209,51.43484592437744
630210,56.47642421722412
630211,71.67692756652832
630212,82.01884651184082
630213,78.45135021209717
630214,48.58668518066406
630215,42.43977165222168
630216,82.80892753601074
630217,48.74050521850586
630218,76.33767032623291
630219,55.86597537994385
630220,69.13455772399902
630221,70.1759204864502
630222,34.705078125
630223,55.983768463134766
630224,71.49215412139893
630225,71.23858165740967
630226,53.19248104095459
630227,83.65043830871582
630228,37.49625778198242
630229,59.30947494506836
630230,63.51048278808594
630231,57.910956382751465
630232,85.96214294433594
630233,40.645039558410645
630234,81.27092170715332
630235,44.2110481262207
630236,58.610371589660645
630237,92.72776412963867
630238,52.176963806152344
630239,47.435770988464355
630240,56.2226676940918
630241,44.539063453674316
630242,75.43264865875244
630243,63.15652656555176
630244,60.18332576751709
630245,97.16626739501953
630246,43.47840213775635
630247,59.52944374084473
630248,83.53283309936523
630249,29.135533809661865
630250,36.90372562408447
630251,46.23646354675293
630252,70.08584117889404
630253,66.0717077255249
630254,55.81160259246826
630255,79.94515800476074
630256,69.4882926940918
630257,65.48943328857422
630258,75.70585346221924
630259,71.79973793029785
630260,55.394758224487305
630261,70.28288555145264
630262,34.84578227996826
630263,33.12578630447388
630264,65.19418621063232
630265,71.40159606933594
630266,80.06164360046387
630267,87.81684494018555
630268,90.11702537536621
630269,61.35660743713379
630270,32.59554719924927
630271,73.27056694030762
630272,37.128451347351074
630273,61.986504554748535
630274,50.28145885467529
630275,42.221689224243164
630276,41.96204853057861
630277,82.59612274169922
630278,60.98308563232422
630279,52.56609535217285
630280,80.15460586547852
630281,70.09105587005615
630282,34.07831287384033
630283,40.0010929107666
630284,51.133544921875
630285,49.72245979309082
630286,51.638400077819824
630287,69.67827606201172
630288,75.62137126922607
630289,41.90542221069336
630290,76.68339824676514
630291,26.37431049346924
630292,50.64482021331787
630293,78.33589363098145
630294,88.10652160644531
630295,32.942540645599365
630296,61.430747985839844
630297,53.53275680541992
630298,46.42848777770996
630299,41.37891960144043
630300,59.226075172424316
630301,89.35981750488281
630302,46.01095104217529
630303,86.84961700439453
630304,70.57884216308594
630305,86.5095043182373
630306,86.79582786560059
630307,56.75997734069824
630308,53.750548362731934
630309,79.89940166473389
630310,56.0302734375
630311,54.91866397857666
630312,45.16056156158447
630313,90.43897247314453
630314,62.69305992126465
630315,94.46774291992188
630316,29.573046684265137
630317,73.24937343597412
630318,90.58101844787598
630319,56.426209449768066
630320,68.77270889282227
630321,35.58574295043945
630322,69.12636852264404
630323,64.5514783859253
630324,57.53911590576172
630325,72.43777084350586
630326,72.79536437988281
630327,70.75592041015625
630328,74.92264080047607
630329,73.68289852142334
630330,45.48610210418701
630331,64.81005096435547
630332,60.45336723327637
630333,43.54117012023926
630334,56.42459297180176
630335,50.07002258300781
630336,41.99411487579346
630337,54.38071250915527
630338,45.46129035949707
