id,exam_score
630000,71.47737789154053
630001,69.68591785430908
630002,89.46359062194824
630003,55.62168025970459
630004,47.23142147064209
630005,71.9489278793335
630006,74.29962158203125
630007,58.05043315887451
630008,79.95292568206787
630009,90.98847961425781
630010,58.11090850830078
630011,37.423959732055664
630012,53.2629508972168
630013,59.186946868896484
630014,61.220431327819824
630015,64.24930667877197
630016,73.88876342773438
630017,78.31735229492188
630018,62.84316062927246
630019,76.10793685913086
630020,52.738624572753906
630021,67.05366230010986
630022,44.715492248535156
630023,47.81329536437988
630024,53.47600173950195
630025,54.276564598083496
630026,60.23992729187012
630027,42.5302619934082
630028,81.56033706665039
630029,96.85360336303711
630030,91.98090362548828
630031,54.387216567993164
630032,80.82548332214355
630033,54.67086410522461
630034,44.40524864196777
630035,51.67989730834961
630036,49.285162925720215
630037,64.46790218353271
630038,30.615472316741943
630039,45.59543323516846
630040,34.888304710388184
630041,73.24029922485352
630042,59.75040245056152
630043,62.77032661437988
630044,56.71400260925293
630045,85.18861198425293
630046,88.21180152893066
630047,55.48563480377197
630048,82.2284984588623
630049,96.51942443847656
630050,71.42464637756348
630051,28.569762229919434
630052,84.74915504455566
630053,77.18044662475586
630054,63.14688777923584
630055,40.05007553100586
630056,42.24909210205078
630057,74.6041841506958
630058,40.23075866699219
630059,78.60031414031982
630060,59.643086433410645
630061,31.15507698059082
630062,40.99871826171875
630063,36.34656381607056
630064,65.28638458251953
630065,46.37022590637207
630066,70.79018592834473
630067,46.69182205200195
630068,88.77011108398438
630069,91.07520294189453
630070,79.66497611999512
630071,61.87650680541992
630072,70.88197994232178
630073,75.23251533508301
630074,72.46270179748535
630075,78.71832942962646
630076,93.7760124206543
630077,37.189985275268555
630078,70.48363971710205
630079,48.735262870788574
630080,91.70759201049805
630081,86.15222930908203
630082,35.18104839324951
630083,49.00319576263428
630084,79.59335803985596
630085,93.13569641113281
630086,71.03053665161133
630087,69.72695827484131
630088,75.26677989959717
630089,80.21868419647217
630090,78.84261131286621
630091,75.5138111114502
630092,62.51116371154785
630093,48.71055030822754
630094,48.03575897216797
630095,75.20446300506592
630096,69.83751583099365
630097,66.75816917419434
630098,81.65933609008789
630099,84.23062515258789
630100,74.80610847473145
630101,30.335806369781494
630102,36.76590013504028
630103,58.854087829589844
630104,68.5589246749878
630105,36.31172704696655
630106,47.69357776641846
630107,68.50572776794434
630108,33.03933334350586
630109,94.96183013916016
630110,53.97745895385742
630111,81.65183639526367
630112,88.64097213745117
630113,76.13140773773193
630114,70.32459259033203
630115,53.44036388397217
630116,57.222190856933594
630117,75.6650161743164
630118,58.13561534881592
630119,82.88151168823242
630120,44.3909797668457
